text,label,
WHICH NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN ADP DET NOUN ADP ADJ ADP ADV ADJ,EASY
VERB ADJ NOUN PART VERB ADJ NOUN ADP NOUN VERB VERB VERB DET NOUN ADP WHICH NOUN,DIFFICULT
HOW AUX PROPN VERB DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX PROPN PROPN ADV VERB ADP,DIFFICULT
WHO VERB NOUN PART VERB NOUN,DIFFICULT
WHAT AUX VERB ADV VERB ADP ADJ NOUN,DIFFICULT
WHO AUX DET ADJ PART VERB DET NOUN PUNCT,DIFFICULT
WHO VERB SCONJ DET NOUN NOUN AUX ADJ ADP DET NUM NOUN,EASY
ADP WHAT NOUN AUX DET NOUN ADP DET NOUN VERB ADP DET NOUN,EASY
VERB DET NOUN DET VERB ADJ NOUN ADP ADP NOUN,EASY
WHAT ADJ PROPN NOUN AUX VERB ADP DET ADJ NOUN,EASY
HOW AUX ADV VERB ADP DET PROPN NOUN,EASY
WHAT AUX NUM NOUN DET NOUN VERB VERB DET NOUN NOUN,DIFFICULT
WHAT AUX NOUN VERB PART VERB,DIFFICULT
WHAT AUX NUM NOUN SCONJ NOUN AUX ADV VERB ADP,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN,DIFFICULT
WHAT ADJ NOUN VERB NOUN,DIFFICULT
WHAT VERB SCONJ PRON AUX DET ADJ NOUN ADP NOUN CCONJ NOUN,DIFFICULT
DET ADJ NOUN PROPN PROPN VERB WHAT NOUN PART VERB ADP DET NOUN,DIFFICULT
SCONJ PRON AUX VERB SCONJ DET NOUN ADP NUM ADJ AUX VERB ADP DET ADJ NOUN CCONJ DET NOUN ADP DET ADJ AUX VERB ADV WHAT VERB AUX ADJ ADP DET NOUN,EASY
WHAT AUX DET NOUN DET VERB AUX VERB PART VERB PROPN PART NOUN ADP,DIFFICULT
WHAT AUX ADJ NOUN ADV ADV VERB ADP,DIFFICULT
WHAT AUX VERB ADP PUNCT NOUN PUNCT ADV ADP DET NOUN,EASY
WHAT NOUN AUX ADJ NOUN ADP DET PROPN PROPN VERB PART VERB,DIFFICULT
WHAT VERB ADJ NOUN AUX VERB PART VERB ADP NOUN,DIFFICULT
DET NOUN VERB DET NOUN PART VERB DET ADJ NOUN ADP DET NOUN PRON ADV VERB DET NOUN NUM NOUN WHICH ADJ VERB WHY PRON VERB DET NOUN ADJ NOUN,EASY
DET NOUN VERB ADP DET NOUN NOUN CCONJ NOUN NOUN VERB AUX WHAT SCONJ NOUN AUX ADV ADJ,DIFFICULT
WHAT AUX DET PROPN VERB SCONJ AUX ADV ADJ,EASY
WHAT NOUN ADP NOUN VERB SCONJ NOUN PUNCT NOUN VERB SCONJ,DIFFICULT
WHAT AUX ADV VERB PART VERB ADJ NOUN VERB,DIFFICULT
PART VERB PROPN PROPN VERB PART VERB NOUN ADP ADJ NOUN ADP PRON SCONJ PRON VERB VERB PART AUX WHAT VERB PRON NOUN,DIFFICULT
WHAT AUX ADV VERB CCONJ VERB ADP ADJ NOUN PART VERB DET NOUN ADP NOUN ADV,DIFFICULT
WHAT AUX DET NOUN NOUN ADP PROPN VERB ADP,EASY
ADP WHAT AUX PROPN VERB PROPN,DIFFICULT
DET ADJ NOUN NOUN AUX VERB VERB WHAT,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN VERB SCONJ PRON VERB PART AUX NOUN ADP NOUN,DIFFICULT
WHAT NOUN VERB SCONJ PROPN AUX VERB PRON ADP VERB,EASY
WHICH NOUN VERB DET NOUN ADP DET NOUN DET AUX DET ADJ NOUN ADP DET NOUN ADP CCONJ PROPN CCONJ PROPN,DIFFICULT
WHAT NOUN AUX DET PROPN VERB PART VERB PART VERB ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN VERB PRON AUX DET NOUN ADP NOUN ADP ADP DET NOUN,DIFFICULT
WHAT ADJ NOUN ADV ADP PROPN VERB ADJ ADJ NOUN ADV VERB ADV ADV,DIFFICULT
WHO VERB PROPN SCONJ PUNCT SCONJ WHICH DET PRON ADJ VERB AUX,EASY
WHAT AUX VERB ADP NOUN NOUN SCONJ DET NOUN,DIFFICULT
WHAT NOUN AUX NOUN VERB PART VERB ADP DET NOUN NOUN CCONJ NOUN ADV,DIFFICULT
NOUN ADV VERB ADJ NOUN ADP VERB DET ADJ NOUN ADP NOUN DET NOUN VERB VERB ADP DET NOUN ADP NOUN ADP NOUN NOUN CCONJ VERB DET ADJ NOUN VERB WHAT NUM NOUN,DIFFICULT
WHICH ADP DET VERB ADJ VERB WHY DET ADJ NOUN ADP PROPN VERB,DIFFICULT
WHY VERB NOUN PART VERB ADP NOUN NOUN,EASY
DET NOUN VERB PART VERB ADJ NOUN AUX ADJ CCONJ VERB PRON VERB WHEN NOUN AUX VERB ADP PRON CCONJ ADV VERB ADP DET ADJ VERB NOUN WHICH ADJ NOUN AUX ADV ADV VERB VERB ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP NOUN PART VERB ADP ADJ NOUN,DIFFICULT
HOW AUX NOUN VERB ADP PROPN ADV,EASY
WHAT AUX DET NUM ADJ NOUN VERB PART VERB NOUN NOUN,DIFFICULT
WHAT AUX ADV ADJ NOUN VERB WHEN PRON AUX DET NOUN PUNCT,EASY
WHERE AUX NOUN ADP VERB NOUN VERB ADP DET NOUN,EASY
WHAT NUM NOUN ADV VERB DET NOUN NOUN NOUN,DIFFICULT
HOW ADJ ADJ NOUN CCONJ NOUN AUX PROPN VERB ADP ADJ NOUN,EASY
WHAT AUX VERB PART VERB DET PUNCT,DIFFICULT
WHICH NOUN ADP NOUN VERB AUX VERB PART VERB NOUN NOUN,DIFFICULT
WHAT ADJ NOUN VERB AUX VERB ADP DET NOUN ADP DET NOUN ADP DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX ADV VERB PART VERB ADJ NOUN NOUN,DIFFICULT
WHERE AUX DET NOUN ADP ADJ NOUN ADP DET PROPN CCONJ ADJ NOUN AUX VERB ADV,EASY
ADP WHICH NOUN AUX PROPN PROPN VERB DET NOUN PART PUNCT VERB NUM ADP DET,DIFFICULT
WHERE AUX DET ADJ NOUN ADP NOUN VERB ADP PROPN PROPN ADP NUM,EASY
WHAT ADV VERB DET NOUN ADP DET NOUN NOUN,EASY
WHERE AUX PROPN ADV ADJ VERB ADP PROPN ADP DET NOUN,DIFFICULT
WHAT SCONJ ADJ NOUN AUX NOUN VERB ADP,DIFFICULT
WHAT NOUN ADP PROPN AUX VERB ADP DET PROPN PROPN,EASY
DET NOUN VERB AUX VERB ADP DET DET NOUN SCONJ,DIFFICULT
WHO AUX PART VERB WHAT VERB DET ADJ PUNCT,EASY
WHAT NOUN VERB DET NOUN ADP NOUN WHERE NOUN AUX VERB,DIFFICULT
WHO AUX DET ADV VERB NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT AUX DET PROPN NOUN PROPN NOUN SCONJ,DIFFICULT
WHAT AUX DET ADJ NOUN ADP DET ADJ ADJ AUX WHO VERB DET ADV VERB NOUN,EASY
WHAT VERB VERB NOUN AUX VERB ADP,DIFFICULT
WHICH NOUN VERB DET NOUN NOUN ADP DET PROPN NOUN VERB ADP DET NOUN NOUN,DIFFICULT
DET NOUN AUX DET NOUN NOUN NOUN PART VERB DET NOUN PART NOUN ADP NOUN WHICH DET ADP DET VERB NOUN AUX DET NOUN ADV ADV,EASY
HOW ADJ NOUN AUX VERB WHEN VERB HOW NOUN VERB DET NOUN,DIFFICULT
WHICH ADJ VERB WHY DET NOUN VERB ADP NOUN VERB AUX DET NOUN,DIFFICULT
HOW AUX DET NOUN ADP DET PROPN NOUN VERB ADP DET NOUN,DIFFICULT
DET PROPN PROPN AUX VERB ADP DET NOUN ADP WHICH NOUN,EASY
WHICH ADP DET VERB VERB ADJ NOUN,DIFFICULT
WHICH NOUN VERB NOUN ADP DET NOUN VERB,DIFFICULT
DET NOUN NOUN VERB DET NOUN DET VERB NOUN SCONJ DET NOUN,DIFFICULT
WHAT AUX PROPN VERB DET NOUN PART VERB NOUN NOUN NOUN ADP PROPN,EASY
WHO VERB ADJ CCONJ ADJ NOUN ADP ADJ NOUN ADP DET NUM PART CCONJ ADJ,EASY
WHY AUX NOUN VERB ADP DET NOUN PROPN ADP PROPN NUM,EASY
PROPN VERB SCONJ DET ADJ NOUN ADP PROPN PART NOUN WHAT,EASY
ADP NUM DET ADJ NOUN ADP ADJ NOUN DET VERB CCONJ VERB NOUN AUX VERB ADP WHICH NOUN,EASY
DET NOUN VERB NOUN DET NOUN PART VERB ADP NOUN VERB DET NOUN SCONJ NOUN WHICH ADP DET VERB VERB ADJ VERB NOUN DET VERB DET ADJ NOUN,DIFFICULT
HOW VERB DET NOUN ADP ADJ NOUN AUX VERB ADP DET PROPN PROPN PROPN,EASY
WHAT NOUN NOUN AUX VERB ADP DET ADJ NOUN SCONJ DET PROPN PROPN,EASY
NOUN NOUN NOUN NOUN NOUN ADP ADJ NOUN ADP NOUN DET NOUN DET AUX DET ADJ NOUN WHICH ADP DET VERB ADJ VERB DET NOUN ADP NOUN ADP NOUN NOUN,DIFFICULT
WHICH VERB NOUN VERB DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN CCONJ DET PROPN PART VERB ADP DET NOUN SCONJ DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX DET NOUN ADP PROPN VERB ADP,EASY
WHAT AUX PROPN VERB WHEN VERB DET NOUN ADP NOUN,DIFFICULT
WHICH PROPN PROPN AUX DET NOUN VERB ADP PRON ADP PROPN PROPN,EASY
WHAT NOUN NOUN AUX ADV VERB ADP DET NOUN,DIFFICULT
WHY AUX NOUN VERB NOUN ADP NOUN WHEN DET NOUN AUX AUX VERB,DIFFICULT
WHAT VERB AUX VERB ADP VERB ADJ NOUN NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET PROPN PROPN ADP NUM,DIFFICULT
WHO AUX DET NUM NOUN VERB ADP PROPN PROPN ADV,DIFFICULT
WHAT AUX DET NOUN DET ADV VERB DET ADJ NOUN NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB ADJ PART VERB ADP DET NOUN,DIFFICULT
WHO VERB DET PUNCT PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP NOUN,DIFFICULT
DET NOUN NOUN VERB NOUN NOUN ADP DET NOUN NOUN ADP VERB DET NOUN ADP NOUN ADP NOUN PART HOW ADV AUX DET NOUN NOUN VERB,DIFFICULT
WHAT NOUN VERB SCONJ PROPN NOUN ADP DET NOUN ADP PROPN,EASY
WHAT AUX DET NOUN DET VERB SCONJ ADP ADJ NOUN NOUN VERB AUX ADJ SCONJ DET NOUN DET VERB PRON,EASY
WHAT NOUN VERB VERB NOUN PART VERB DET NOUN ADP DET NOUN,DIFFICULT
WHICH NOUN AUX VERB PART VERB ADP NOUN,DIFFICULT
VERB NOUN AUX ADJ ADP VERB NOUN ADP ADJ NOUN,EASY
VERB DET NUM NOUN ADJ ADP PROPN ADP DET PROPN ADP PROPN,EASY
NOUN AUX VERB ADP NOUN ADP VERB WHAT,DIFFICULT
WHEN AUX PROPN ADV VERB ADP PROPN,DIFFICULT
WHAT NOUN ADP NOUN NOUN AUX VERB ADP NOUN,DIFFICULT
WHY AUX ADJ NOUN NOUN VERB ADV ADP NUM,DIFFICULT
WHEN AUX DET PROPN NOUN VERB VERB PROPN,DIFFICULT
WHAT NOUN AUX VERB PART VERB SCONJ PRON AUX VERB CCONJ ADJ,DIFFICULT
WHEN AUX DET PROPN PROPN VERB ADP PROPN,DIFFICULT
WHO VERB PUNCT ADV PRON AUX NOUN ADP PROPN PROPN PART,EASY
DET ADJ NOUN AUX VERB PART VERB NOUN ADP DET ADJ CCONJ WHAT NOUN,DIFFICULT
HOW AUX ADJ NOUN VERB ADP DET PROPN PART PROPN ADP NUM CCONJ,EASY
WHAT VERB VERB ADJ NOUN AUX VERB PART VERB,DIFFICULT
HOW ADJ VERB NOUN ADP PROPN,EASY
WHICH NOUN ADP DET PROPN VERB PROPN PART NOUN ADP NOUN ADP PRON CCONJ DET,DIFFICULT
WHAT VERB DET NOUN VERB PROPN NUM AUX,EASY
WHICH NOUN VERB AUX VERB VERB DET NOUN VERB ADP DET NOUN NOUN,DIFFICULT
NOUN VERB AUX VERB VERB NOUN NOUN CCONJ VERB SCONJ,EASY
WHAT AUX DET ADJ NOUN VERB ADP ADJ NOUN,DIFFICULT
WHO VERB DET NOUN VERB ADP ADJ ADJ NOUN,EASY
WHEN AUX NOUN NOUN VERB PART VERB NOUN ADP VERB ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB SCONJ VERB DET NOUN WHO AUX ADP DET NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP NUM NOUN AUX PART VERB ADJ NOUN,DIFFICULT
WHO VERB DET NOUN VERB ADP DET NOUN PART NOUN CCONJ,DIFFICULT
WHICH NUM NOUN AUX PROPN PROPN PROPN VERB PART VERB PROPN PART PROPN,DIFFICULT
WHAT NOUN VERB ADJ NOUN NOUN,DIFFICULT
WHEN AUX DET NOUN ADP NOUN VERB DET PROPN NOUN NOUN VERB AUX PART AUX VERB,DIFFICULT
WHERE AUX PROPN VERB ADP NUM ADP NOUN WHO VERB ADP ADP ADJ NOUN,DIFFICULT
WHICH PROPN VERB NOUN ADP PRON AUX,DIFFICULT
WHAT AUX DET NOUN ADP DET ADJ NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB ADP ADJ NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP WHEN NOUN AUX VERB ADP NOUN,DIFFICULT
WHICH NOUN VERB DET ADJ ADJ NOUN SCONJ DET NOUN ADP NOUN,DIFFICULT
WHO VERB ADP DET NOUN PART VERB VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB PART VERB VERB,DIFFICULT
WHICH ADJ NOUN VERB DET ADJ NOUN PROPN PROPN PART VERB CCONJ VERB NOUN VERB ADJ ADJ NOUN,DIFFICULT
HOW AUX DET ADJ NOUN VERB DET NOUN ADP PROPN,DIFFICULT
WHAT AUX PROPN VERB PROPN PROPN SCONJ PRON AUX ADJ PUNCT,DIFFICULT
WHO VERB DET NOUN ADJ NOUN CCONJ ADJ NOUN ADV,DIFFICULT
VERB DET NOUN VERB WHICH NOUN ADP DET PROPN NOUN,DIFFICULT
WHAT VERB SCONJ DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN AUX DET ADJ NOUN NOUN,EASY
WHAT AUX DET NOUN ADP VERB DET NOUN ADP NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN,DIFFICULT
WHAT AUX NOUN NOUN VERB PART VERB,DIFFICULT
DET NOUN ADP VERB ADJ NOUN ADP ADJ NOUN AUX VERB WHAT,EASY
DET NOUN VERB ADP DET PROPN PROPN NOUN ADP DET PROPN PROPN AUX ADV VERB ADP WHAT,EASY
DET ADJ NOUN ADP NOUN AUX ADV VERB ADP WHAT NOUN,DIFFICULT
NOUN NOUN VERB DET NOUN NOUN PART VERB DET NOUN ADP DET NOUN WHAT NOUN NOUN VERB DET NOUN,DIFFICULT
WHEN NOUN VERB NOUN PRON VERB,DIFFICULT
WHAT AUX NOUN VERB ADP ADP NOUN CCONJ NOUN,DIFFICULT
WHAT NOUN NOUN VERB DET NOUN NOUN ADP NOUN CCONJ ADJ NOUN,DIFFICULT
WHY VERB DET NOUN NOUN NOUN AUX VERB PART VERB NOUN,DIFFICULT
HOW AUX DET NOUN ADV VERB ADP NOUN NOUN NOUN VERB DET ADJ ADP NOUN,DIFFICULT
WHAT PRON NUM NOUN VERB VERB DET ADJ,DIFFICULT
HOW AUX ADJ NOUN VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX PROPN VERB ADP NOUN ADP NOUN,DIFFICULT
WHAT AUX NUM ADP DET ADJ NOUN ADP VERB ADJ NOUN,DIFFICULT
WHICH NOUN AUX ADV VERB PART VERB DET PROPN ADP NOUN ADP ADJ PROPN,DIFFICULT
PROPN PART VERB NOUN ADP PROPN WHAT,EASY
WHAT NOUN NOUN AUX NOUN ADJ ADP VERB ADP VERB DET NOUN,DIFFICULT
WHY AUX NOUN DET ADJ NOUN ADP NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHICH NOUN AUX VERB PART VERB DET NOUN NOUN ADP DET NOUN,DIFFICULT
WHAT VERB HOW NOUN CCONJ NOUN VERB ADP ADJ NOUN ADP PROPN,DIFFICULT
WHAT AUX ADJ NOUN NOUN VERB ADP,DIFFICULT
WHAT AUX ADJ PART VERB SCONJ DET NOUN AUX ADJ CCONJ NOUN ADP DET NOUN,DIFFICULT
PROPN VERB SCONJ NOUN VERB NOUN PART VERB CCONJ PART VERB ADP ADJ NOUN DET NOUN VERB SCONJ NOUN NOUN ADP ADJ NOUN VERB VERB ADJ NOUN WHAT VERB AUX DET ADV ADJ NOUN ADP NOUN NOUN ADP NOUN,DIFFICULT
WHAT AUX DET ADV ADV VERB NOUN ADP DET NOUN CCONJ NOUN,DIFFICULT
WHAT AUX NOUN ADV AUX VERB ADP ADJ NOUN PART VERB CCONJ VERB,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN DET AUX PART VERB DET ADJ NOUN,DIFFICULT
WHERE AUX PROPN VERB ADP NUM ADP NOUN ADP NOUN WHO VERB ADP PART VERB PROPN,DIFFICULT
WHAT AUX VERB ADP PROPN PART ADJ,EASY
WHAT AUX DET NOUN SCONJ PROPN AUX VERB PART VERB DET VERB ADP NOUN ADP NOUN NOUN,DIFFICULT
WHAT AUX NOUN ADV ADP PROPN PROPN VERB DET NOUN NOUN VERB ADP VERB,DIFFICULT
WHAT AUX NOUN VERB PART VERB DET ADJ NOUN ADP NOUN ADP NOUN,DIFFICULT
WHO AUX DET ADV VERB NOUN ADP DET PROPN PROPN,DIFFICULT
DET NOUN AUX VERB NUM ADV ADJ NOUN DET NOUN AUX VERB ADP DET ADJ NOUN WHAT NOUN ADP DET NOUN VERB AUX VERB PART VERB ADP WHICH NOUN AUX VERB ADP NOUN,DIFFICULT
DET ADV VERB NOUN VERB WHAT NOUN ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX PROPN PROPN VERB ADP PRON AUX,DIFFICULT
WHAT AUX NOUN VERB PART VERB NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB ADJ NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN VERB SCONJ NOUN VERB ADV DET NOUN ADP NOUN,DIFFICULT
WHICH NOUN ADJ VERB SCONJ NOUN NOUN VERB DET NOUN PRON VERB VERB DET NOUN NOUN PART VERB,EASY
VERB DET ADJ NOUN DET VERB DET NOUN ADP NUM,EASY
WHAT NOUN AUX ADV VERB ADP NOUN WHO ADV VERB CCONJ VERB NOUN DET AUX PART DET ADJ,DIFFICULT
DET NOUN VERB PART VERB DET NOUN CCONJ NOUN ADP NUM NOUN WHICH NUM NOUN VERB AUX VERB,DIFFICULT
WHAT VERB DET NOUN DET VERB HOW ADJ NOUN AUX VERB ADP DET NOUN,DIFFICULT
WHAT NOUN AUX NOUN VERB PART VERB DET NUM NOUN,DIFFICULT
PROPN VERB NOUN PART VERB ADJ NOUN WHICH ADP DET VERB ADJ NOUN WHAT VERB VERB WHEN PRON VERB NUM ADV VERB NOUN ADV ADP DET ADJ,DIFFICULT
WHAT AUX VERB PART VERB DET DET NOUN NOUN ADP DET WHO VERB ADP,DIFFICULT
ADP WHAT AUX PROPN PROPN PROPN PROPN PROPN PROPN VERB DET NOUN,DIFFICULT
WHO AUX VERB NOUN ADP DET ADJ PROPN ADP DET ADJ NOUN,EASY
WHAT VERB DET NOUN NOUN ADV ADP DET NOUN,EASY
VERB DET NOUN NOUN NOUN ADP DET,EASY
WHICH NOUN ADP PROPN VERB PART VERB ADJ NOUN CCONJ NOUN,DIFFICULT
WHO VERB SCONJ DET NOUN ADP NOUN ADP ADJ NOUN AUX VERB ADV ADP DET PROPN,EASY
WHERE AUX DET PROPN ADV VERB DET NOUN CCONJ NOUN,EASY
WHEN AUX NUM NUM CCONJ PROPN PROPN ADV VERB VERB ADP DET PROPN,DIFFICULT
HOW AUX NOUN VERB ADP NOUN,DIFFICULT
PROPN NOUN VERB PROPN PROPN AUX VERB WHAT,EASY
WHY VERB NOUN AUX VERB PART VERB NOUN,DIFFICULT
NOUN ADP NOUN NOUN VERB AUX VERB PART VERB WHAT,DIFFICULT
DET NOUN VERB WHAT ADP NOUN CCONJ NOUN SCONJ ADJ ADJ ADJ,DIFFICULT
WHO VERB NOUN ADP DET NOUN ADP DET PROPN PROPN,DIFFICULT
WHAT NUM NOUN AUX VERB ADP DET NOUN DET VERB ADP ADP DET NOUN ADP NUM,DIFFICULT
WHERE AUX PROPN VERB DET ADJ NOUN,DIFFICULT
WHO VERB DET ADJ NOUN AUX DET ADJ NOUN,DIFFICULT
WHERE AUX PRON VERB ADP NOUN ADP ADJ PROPN NOUN ADP PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP PROPN,EASY
DET NOUN DET VERB NOUN VERB VERB DET ADJ NOUN ADV ADP NOUN DET ADJ NOUN VERB VERB ADV SCONJ NOUN WHAT AUX DET ADV ADJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHICH NOUN AUX ADV VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
WHAT PROPN AUX DET ADJ ADJ NOUN VERB ADP,EASY
WHERE AUX PROPN VERB ADP NOUN ADP DET NOUN ADP PROPN PROPN PROPN PROPN VERB,DIFFICULT
HOW AUX DET PROPN VERB DET NOUN ADP NOUN PROPN AUX VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB PART VERB DET NOUN ADP DET NOUN,EASY
VERB ADP DET NOUN ADP PROPN HOW AUX PROPN PART PROPN NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP PROPN PROPN,EASY
WHICH ADJ VERB HOW NOUN VERB NOUN SCONJ PRON VERB ADJ NOUN NOUN,DIFFICULT
WHERE AUX DET ADJ NOUN VERB PART VERB WHAT NOUN ADP NOUN DET NOUN AUX,EASY
WHAT AUX DET ADJ NOUN VERB PART VERB DET PROPN,DIFFICULT
WHO AUX DET ADJ NOUN ADP DET NOUN DET VERB SCONJ DET PROPN PROPN NOUN VERB DET NOUN ADP NOUN NOUN,EASY
PROPN VERB NOUN SCONJ VERB ADV SCONJ DET NOUN ADP WHAT,DIFFICULT
HOW ADJ NOUN ADP NOUN AUX VERB ADP PROPN,EASY
WHAT AUX VERB SCONJ PUNCT DET NOUN ADP NOUN ADV DET ADJ NOUN CCONJ NOUN ADP DET ADJ NOUN ADP DET ADJ,EASY
DET NOUN ADP DET ADJ NOUN VERB PRON AUX VERB NOUN PART AUX WHAT,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN VERB SCONJ,EASY
WHAT VERB NOUN CCONJ VERB NOUN NOUN ADP NUM NOUN ADP VERB ADJ NOUN,DIFFICULT
WHAT NOUN ADP PROPN AUX VERB ADP PROPN,EASY
ADP WHAT ADJ NOUN AUX PROPN PROPN VERB NOUN,EASY
WHAT ADJ PROPN NOUN AUX VERB PART VERB DET ADJ ADJ ADJ NOUN DET VERB,DIFFICULT
HOW AUX PROPN VERB NOUN,EASY
WHO VERB PROPN SCONJ DET NOUN ADP DET PROPN,DIFFICULT
WHAT NOUN ADP NOUN VERB AUX VERB VERB DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN ADP NOUN ADP NUM AUX PART VERB ADP DET NOUN NOUN,DIFFICULT
WHAT NOUN PROPN PROPN ADJ NOUN NOUN AUX VERB ADP PROPN PROPN,EASY
NOUN VERB ADP DET NOUN AUX VERB ADP NUM NOUN NOUN PRON AUX VERB ADP DET ADJ NOUN DET AUX DET ADJ NOUN ADP NUM NOUN NOUN WHICH VERB ADV ADV AUX VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN VERB NOUN NOUN PART VERB NOUN NOUN ADP DET PROPN NOUN,DIFFICULT
WHO AUX PROPN VERB PROPN NOUN PART VERB,DIFFICULT
WHAT NOUN NOUN AUX VERB ADV ADP PROPN,EASY
HOW AUX PRON VERB SCONJ NOUN ADP ADJ NOUN AUX VERB,EASY
WHAT AUX DET NOUN ADP DET NUM NOUN VERB NOUN ADP ADJ NOUN,DIFFICULT
ADP HOW ADJ AUX DET NOUN VERB ADP PROPN VERB ADP PROPN PROPN,DIFFICULT
WHAT ADJ NOUN AUX VERB PART VERB DET NOUN ADP NUM ADJ NOUN ADP ADJ NOUN,DIFFICULT
NOUN AUX VERB HOW ADJ NOUN VERB PROPN NOUN CCONJ NOUN NOUN VERB DET AUX AUX VERB ADP PROPN ADP VERB NOUN VERB WHICH ADP DET VERB NOUN VERB ADV VERB DET NOUN SCONJ NOUN ADV VERB ADP DET NOUN,DIFFICULT
WHO VERB NOUN PART VERB ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP NOUN WHEN VERB ADV ADP DET NOUN NOUN,DIFFICULT
PROPN PROPN PROPN WHEN WHAT ADV PRON NOUN VERB PART VERB PRON SCONJ DET NOUN VERB DET,DIFFICULT
WHEN AUX PROPN VERB DET NOUN ADP DET PROPN PROPN,EASY
WHAT NOUN ADP NOUN AUX VERB PART VERB DET PROPN PROPN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP VERB DET PROPN NOUN,DIFFICULT
WHAT NOUN NOUN VERB DET NOUN PART,EASY
VERB NUM NOUN ADP DET NOUN ADP PROPN CCONJ PROPN,EASY
WHAT AUX ADJ NOUN NOUN PART VERB DET NOUN ADP,EASY
WHICH ADP DET PROPN PROPN AUX ADV VERB ADP PROPN NOUN,EASY
WHAT NOUN ADP DET NOUN AUX VERB ADP NOUN NOUN,DIFFICULT
WHICH NOUN ADP DET PROPN PROPN AUX DET PROPN ADP DET ADJ PROPN VERB ADP,EASY
WHERE AUX NOUN PART VERB DET NOUN ADP DET NOUN,EASY
DET ADJ NOUN AUX ADV VERB SCONJ VERB,DIFFICULT
WHAT AUX DET NOUN VERB ADP PROPN VERB,DIFFICULT
WHAT NOUN ADP NOUN NOUN AUX AUX VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT AUX DET NUM NOUN VERB ADP ADJ NOUN,DIFFICULT
HOW VERB NOUN VERB NOUN ADP DET NOUN ADP NOUN,DIFFICULT
WHAT AUX NOUN VERB PROPN PROPN CCONJ PROPN ADP,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP NOUN ADP NOUN CCONJ NOUN,EASY
WHAT AUX VERB ADP DET ADJ PROPN PROPN ADP NUM PART VERB ADJ ADJ NOUN,EASY
WHICH NOUN VERB ADJ NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP ADV ADJ NOUN ADJ SCONJ NOUN CCONJ ADJ NOUN,DIFFICULT
WHAT AUX DET PROPN VERB ADP,DIFFICULT
WHAT NOUN ADP NOUN NOUN VERB ADP DET NOUN ADP NUM VERB ADP DET ADJ NUM NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX DET NOUN ADP NOUN VERB ADP,DIFFICULT
DET NOUN VERB ADP ADJ PUNCT NOUN NOUN WHAT,DIFFICULT
ADP WHAT AUX PROPN PROPN VERB NOUN SCONJ DET ADJ NOUN DET VERB NOUN PART VERB NOUN NOUN,DIFFICULT
DET ADJ CCONJ ADJ NOUN ADP NOUN VERB PART VERB DET NOUN ADP NOUN PUNCT WHAT ADP,DIFFICULT
WHO VERB PUNCT NOUN ADP DET PROPN ADP PROPN PUNCT,DIFFICULT
