text,label,
WHAT	body NOUN	has AUX	stated VERB	that SCONJ	physicians NOUN	can't VERB	dispense PART	drugs VERB	under NOUN	specific ADP	conditions ADJ,A3
WHAT	term NOUN	describes VERB	the DET	nature NOUN	of ADP	HOW	the DET	university NOUN	is AUX	partially ADV	funded ADJ,C1
During ADP	WHAT	period NOUN	was AUX	bitumen NOUN	used VERB	in ADP	printing VERB	processes NOUN,D3
WHO	is AUX	the DET	1855 NUM	Room PROPN	named VERB	after ADP,A1
WHO	concluded VERB	that SCONJ	motion NOUN	in ADP	a DET	constant ADJ	velocity NOUN	was AUX	completely ADV	equivalent ADJ	to ADP	motion NOUN,C5
WHERE	did AUX	Montcalm PROPN	move VERB	his DET	heaquarter NOUN	to PART	show VERB	strategic ADJ	retreat NOUN,B3
For ADP	WHAT	use NOUN	were AUX	conductive ADJ	materials NOUN	used VERB	in ADP	the DET	first ADJ	capacitors NOUN,D3
Would VERB	you PRON	want VERB	to PART	use VERB	passive ADJ	infrared ADJ	sensor NOUN	in ADP	a DET	area NOUN	requiring VERB	360-degree NUM	coverage NOUN,D3
WHY	is AUX	using VERB	racial ADJ	categorization NOUN	for ADP	profiling NOUN	often ADV	criticized VERB,D3
WHAT	were AUX	reform NOUN	movement NOUN	leaders NOUN	compared VERB	to ADP,B3
WHAT	should VERB	you PRON	distinguish VERB	between ADP	WHEN	talking VERB	about ADP	gene NOUN	coding NOUN,A4
WHAT	is AUX	being AUX	described VERB	WHEN	simplicity NOUN	of ADP	geometrical ADJ	forms NOUN	are AUX	teamed VERB	with ADP	inspiration NOUN	from ADP	the DET	Roman ADJ	period NOUN,C1
WHICH	American ADJ	newscast NOUN	was AUX	taken VERB	off ADP	the DET	air NOUN	only ADV	two NUM	weeks NOUN	after ADP	CBC PROPN	began VERB	showing VERB	it PRON,B3
WHO	co-founded VERB	the VERB	Order VERB	of DET	St NOUN	George ADP,A2
In ADP	WHAT	suite NOUN	did AUX	Schumann PROPN	name VERB	a DET	work NOUN	for ADP	Chopin PROPN,A1
WHAT	is AUX	a DET	term NOUN	used VERB	to PART	describe VERB	being AUX	able ADJ	to PART	learn VERB	something PRON	quicker ADJ	due ADJ	to ADP	an DET	older ADJ	ability NOUN,D3
WHAT	is AUX	the DET	name NOUN	to PART	describe VERB	polarization NOUN	of ADP	radio NOUN	waves NOUN	varies VERB	over ADP	times NOUN,C1
WHICH	societies NOUN	can VERB	be AUX	described VERB	as SCONJ	a DET	"mutual PUNCT	economy" ADJ,C1
Protestants NOUN	describe VERB	Mary PROPN	as SCONJ	devoted VERB	to ADP	WHOM,C1
WHAT	is AUX	one NUM	of ADP	the DET	named VERB	527 NUM	groups NOUN	from ADP	the DET	2004 NUM	election NOUN,A1
WHO	was AUX	only ADV	permitted VERB	to PART	select VERB	one NUM	reading NOUN,A5
WHAT	types NOUN	of ADP	diseases NOUN	are AUX	specialty NOUN	drugs NOUN	often ADV	used VERB	against ADP,D3
WHAT	is AUX	one NUM	disadvantage NOUN	of ADP	using VERB	the DET	H323 PROPN	technique NOUN,D3
By ADP	HOW	much ADJ	does AUX	the DET	temperature NOUN	differ VERB	at ADP	UCC PROPN	compared VERB	to ADP	Clover PROPN	Hill PROPN,B3
WHO	was AUX	able ADJ	to PART	describe VERB	the DET	process NOUN	of ADP	evaporation NOUN,C1
HOW	many ADJ	vehicles NOUN	does AUX	the DET	Army PROPN	plan VERB	on ADP	not PART	using VERB	for ADP	training NOUN,D3
Silica NOUN	sand NOUN	is AUX	a DET	resource NOUN	used VERB	in ADP	large ADJ	volume NOUN	in ADP	Nevada PROPN	This DET	resource NOUN	is AUX	used VERB	to PART	make VERB	WHICH	product NOUN,D3
Name VERB	the DET	8 NUM	peopl NOUN	WHO	began VERB	the DET	movement NOUN,A1
WHO	used VERB	Greek PROPN	to PART	communicate VERB,D3
WHICH	term NOUN	is AUX	defined VERB	as SCONJ	one's NUM	thoughts PART	and NOUN	feelings CCONJ	about NOUN	one's ADP	self-concept NOUN	and PART	identity NOUN,A1
Packet NOUN	switching NOUN	uses VERB	WHAT	kind NOUN	of ADP	network NOUN,D3
WHAT	2 NUM	powers NOUN	named VERB	in ADP	the DET	5 NUM	orignal ADJ	great ADJ	powers NOUN	of ADP	the DET	congress PROPN	of ADP	vienna PROPN	have AUX	maintained VERB	that DET	status NOUN,A1
WHAT	did AUX	researchers NOUN	use VERB	to PART	prevent VERB	attacks NOUN	in ADP	2011 NUM,D3
WHAT	is AUX	another DET	way NOUN	"Coloureds" PUNCT	can NOUN	be PUNCT	distinguished VERB	from AUX	"Blacks" VERB,A4
Name VERB	two NUM	works NOUN	that DET	are AUX	often ADV	the DET	subject NOUN	of ADP	a DET	variorum NOUN,A1
WHICH	unit NOUN	of ADP	measurement PROPN	do AUX	astronomers NOUN	use VERB	WHEN	measuring VERB	the DET	distance NOUN	between ADP	two NUM	stars NOUN	found VERB	in ADP	the DET	Milky PROPN	Way NOUN,D3
WHAT	states VERB	that SCONJ	there PRON	are AUX	no DET	limits NOUN	to ADP	HOW	efficiently ADV	heat NOUN	can VERB	be AUX	converted VERB	into ADP	a DET	work NOUN	in ADP	a DET	cyclic ADJ	process NOUN,A3
WHERE	does AUX	Miami PROPN	rank VERB	in ADP	population NOUN	among ADP	UN PROPN	cities NOUN,B3
WHO	ordered VERB	Iraqi ADJ	forces NOUN	to PART	hold VERB	their DET	ground NOUN	despite SCONJ	air NOUN	bombardments NOUN,A2
WHAT	phrase NOUN	did AUX	Popper PROPN	use VERB	to PART	describe VERB	Darwinism's PROPN	relation PART	to NOUN	proper ADP	falsifiable ADJ	theories ADJ,D3
Until ADP	WHAT	year NOUN	did AUX	other ADJ	models NOUN	use VERB	the DET	original ADJ	Weston PROPN	scale NOUN,D3
Hyderabad PROPN	was AUX	named VERB	in ADP	honor NOUN	of ADP	someone PRON	WHO	was AUX	it PRON,A1
WHAT	do AUX	annelids NOUN	with ADP	septa PROPN	have AUX	to PART	use VERB	for ADP	blood NOUN,D3
WHAT	position NOUN	by ADP	Plato PROPN	was AUX	summarized VERB	by ADP	Middle PROPN	Ages PROPN	commentators NOUN,C2
WHAT	country NOUN	uses VERB	simplified VERB	Chinese ADJ	characters NOUN,D3
HOW	were AUX	humanist ADJ	able ADJ	to PART	identify VERB	the DET	development NOUN	of ADP	humanist PROPN	thought PROPN,B1
WHY	was AUX	asphalt NOUN	used VERB	in ADP	the DET	flooring NOUN	of ADP	patents NOUN,D3
WHAT	are AUX	copper NOUN	peppers NOUN	sometimes ADV	used VERB	for ADP,D3
WHICH	action NOUN	should VERB	be AUX	taken VERB	in ADP	order NOUN	to PART	identify VERB	the DET	streak NOUN	of ADP	a DET	mineral NOUN	during ADP	an DET	investigation NOUN,B1
WHAT	stain NOUN	shows VERB	better ADJ	test NOUN	results NOUN	on ADP	Norcadia PROPN	bacteria NOUN,B3
A DET	student NOUN	wants VERB	to PART	determine VERB	the DET	effect NOUN	of ADP	garlic NOUN	on ADP	the DET	growth NOUN	of ADP	a DET	fungus NOUN	species NOUN	Several ADJ	samples NOUN	of ADP	fungus NOUN	cultures NOUN	are AUX	grown VERB	in ADP	the DET	same ADJ	amount NOUN	of ADP	agar NOUN	and CCONJ	light NOUN	Each DET	sample NOUN	is AUX	given VERB	a DET	different ADJ	amount NOUN	of ADP	garlic NOUN	WHAT	is AUX	the DET	independent ADJ	variable NOUN	in ADP	this DET	investigation NOUN,A3
WHICH	statement NOUN	describes VERB	animal NOUN	embryos NOUN,C1
In ADP	WHAT	year NOUN	did AUX	the DET	army NOUN	start VERB	using VERB	fixed-wing VERB	aircraft PUNCT,D3
WHAT	do AUX	brewing VERB	companies NOUN	sometimes ADV	use VERB	to PART	give VERB	more ADJ	alcohol NOUN	content NOUN	to ADP	their DET	beer NOUN,D3
WHEN	were AUX	audio ADJ	curves NOUN	described VERB	by ADP	Richard PROPN	Ehmer PROPN,C1
WHAT	are AUX	other ADJ	complexity NOUN	measures NOUN	not PART	used VERB	in ADP	complexity NOUN	theory NOUN,D3
In ADP	WHAT	language NOUN	is AUX	asphalte ADV	used VERB	for ADP	synthetically ADV	occurring VERB	bitumen NOUN	soaked VERB	limestones NOUN,D3
Located VERB	in ADP	the DET	McMurray PROPN	Formation PROPN	WHAT	is AUX	the DET	smallest ADJ	deposit NOUN	of ADP	natural ADJ	bitumen NOUN	known VERB	as SCONJ,B1
WHAT	was AUX	the DET	typeface NOUN	used VERB	for ADP	"We PUNCT	Bring PRON	Good VERB	Things ADJ	to NOUN	Life" ADP,D3
Scientists NOUN	often ADV	work VERB	together ADV	to PART	solve VERB	a DET	problem NOUN	Sometimes ADV	they PRON	work VERB	in ADP	laboratories NOUN	Sometimes ADV	they PRON	are AUX	outside ADP	doing VERB	fieldwork NOUN	The DET	chart NOUN	provides VERB	a DET	list NOUN	of ADP	some DET	careers NOUN	in ADP	science NOUN	WHICH	scientists NOUN	might VERB	work VERB	together ADV	to PART	save VERB	a DET	polluted ADJ	wetland NOUN,C3
WHAT	test NOUN	can VERB	tell VERB	the DET	difference NOUN	between ADP	asthma NOUN	and CCONJ	COPD NOUN,C1
WHICH	Cypriot ADJ	tennis NOUN	player NOUN	ranked VERB	8th NOUN	in ADP	the DET	world NOUN,B3
WHY	is AUX	it PRON	so ADV	difficult ADJ	to PART	locate VERB	bugs NOUN	in ADP	software NOUN,B1
WHO	compared VERB	Gaddafi PROPN	to ADP	Hitler PROPN,B3
WHAT	word NOUN	do AUX	Dutch ADJ	speakers NOUN	use VERB	for ADP	WHAT	we PRON	call VERB	a DET	"shotgun PUNCT	marriage" ADJ,D3
WHEN	did AUX	geologists NOUN	beginning VERB	comparing VERB	fossils NOUN	to ADP	each DET	other ADJ,B3
WHAT	has AUX	copper NOUN	been AUX	used VERB	for ADP	since SCONJ	ancient ADJ	times NOUN,D3
Examine VERB	each DET	of ADP	these DET	chemical ADJ	equations NOUN	to PART	determine VERB	WHICH	equation NOUN	is AUX	correctly ADV	balanced ADJ,D4
WHAT	script NOUN	did AUX	Lebanese ADJ	Christians PROPN	sometimes ADV	use VERB	to PART	write VERB	Lebanese ADJ	Arabic PROPN	during ADP	the DET	civil ADJ	war NOUN,D3
WHAT	did AUX	European ADJ	people NOUN	use VERB	mud-brick NOUN	to PUNCT	build NOUN,D3
Sandy PROPN	and CCONJ	Keith PROPN	plan NOUN	to PART	move VERB	a DET	6-kilogram NUM	block NOUN	If SCONJ	they PRON	wanted VERB	to PART	calculate VERB	the DET	mechanical ADJ	energy NOUN	required VERB	to PART	move VERB	the DET	block NOUN	WHAT	units NOUN	would VERB	they PRON	use VERB	to PART	report VERB	their DET	answer NOUN,D3
Members NOUN	of ADP	a DET	planning NOUN	team NOUN	build VERB	a DET	model NOUN	of ADP	a DET	nearby ADJ	stream NOUN	and CCONJ	then ADV	block VERB	the DET	stream NOUN	to PART	show VERB	HOW	it PRON	can VERB	form VERB	a DET	lake NOUN	WHICH	is AUX	a DET	limitation NOUN	of ADP	the DET	model NOUN,B3
WHAT	television NOUN	network NOUN	in ADP	Asia PROPN	shows VERB	American PROPN	Idol PROPN,B3
WHAT	type NOUN	of ADP	locomotives NOUN	are AUX	sometimes ADV	used VERB	on ADP	the DET	Eritrean PROPN	Railway PROPN	to PART	cater VERB	to ADP	groups NOUN	of ADP	enthusiasts NOUN,D3
WHICH	Roman ADJ	emperor NOUN	ordered VERB	the DET	conquest NOUN	of ADP	the DET	Germans PROPN,A2
WHAT	are AUX	lightbulbs NOUN	used VERB	to PART	study VERB,D3
A DET	student NOUN	is AUX	conducting VERB	an DET	investigation NOUN	using VERB	chemicals NOUN	Other ADJ	than SCONJ	goggles NOUN	and CCONJ	gloves NOUN	WHAT	else ADV	should VERB	the DET	student NOUN	use NOUN	in ADP	order NOUN	to PART	conduct VERB	this DET	investigation NOUN	safely ADV,D3
HOW	was AUX	Amendment PROPN	36 NUM	described VERB	WHEN	it PRON	was AUX	on ADP	the DET	ballot NOUN	in ADP	Nebraska PROPN,C1
WHO	argue VERB	for ADP	a DET	term NOUN	other ADJ	than SCONJ	African PROPN	American PROPN	to PART	describe VERB	recent ADJ	immigrants NOUN,C1
WHAT	was AUX	another DET	name NOUN	used VERB	for ADP	the DET	corrupted VERB	high ADJ	culture NOUN	of ADP	the DET	foreign ADJ	people NOUN,D3
Vibrations NOUN	are AUX	used VERB	to PART	communicate VERB	with ADP	members NOUN	of ADP	the DET	same ADJ	species NOUN	and CCONJ	WHAT	other ADJ	species NOUN,D3
Name VERB	an DET	exemplar NOUN	of ADP	an DET	predator NOUN	that DET	uses VERB	digestion NOUN	to PART	kill VERB	and CCONJ	gain VERB	nutrients NOUN	from ADP	it's PRON	prey AUX,A1
WHO	named VERB	Madonna PROPN	as SCONJ	the DET	top-earning ADV	celebrity PUNCT	of VERB	the NOUN	year ADP,A1
WHICH	environmental ADJ	risk NOUN	is AUX	not PART	associated VERB	with ADP	the DET	disposal NOUN	of ADP	used VERB	motor NOUN	oil NOUN	from ADP	cars NOUN,D3
HOW	many ADJ	BYU PROPN	campus NOUN	rooms NOUN	are AUX	used VERB	for ADP	the DET	purposes NOUN	of ADP	LDS PROPN	Church PROPN	congregations NOUN,D3
A DET	theoretic ADJ	problem NOUN	is AUX	known VERB	as SCONJ	any DET	technological ADJ	devise NOUN	that DET	is AUX	used VERB	for ADP	WHAT	purpose NOUN,D3
WHAT	meats NOUN	are AUX	often ADV	used VERB	in ADP	Portuguese ADJ	recipes NOUN,D3
WHICH	statement NOUN	best ADJ	compares VERB	single-celled ADV	and PUNCT	multi-celled ADJ	organisms CCONJ,B3
Name VERB	one NUM	name NOUN	the DET	Batvian PROPN	Republic PROPN	is AUX	also ADV	known VERB	as SCONJ,A1
WHAT	other ADJ	style NOUN	of ADP	architecture NOUN	did AUX	influential ADJ	figures NOUN	of ADP	the DET	14th ADJ	century NOUN	prefer VERB	to PART	use VERB	Victorian PROPN	Gothic PROPN	for ADP,D3
WHAT	would VERB	you PRON	see VERB	WHEN	you PRON	use VERB	your DET	hand NOUN	to PART	see VERB	the DET	difference NOUN	between ADP	aspirated ADJ	and CCONJ	unaspirated ADJ	sounds NOUN,D3
WHAT	industry NOUN	is AUX	located VERB	in ADP	the DET	1st ADJ	6th ADJ	8th ADJ	and CCONJ	9th ADJ	arrondissements NOUN,B1
WHAT	are AUX	the DET	most ADV	common ADJ	weapons NOUN	used VERB	by ADP	the DET	Navy PROPN,D3
WHEN	did AUX	Lee PROPN	randomly ADV	show VERB	up ADP	at ADP	the DET	Los PROPN	Angeles PROPN	Public SPACE	Library PROPN,B3
WHAT	was AUX	used VERB	to PART	bring VERB	the DET	UAP PROPN	out SCONJ	of ADP	the DET	Depression PROPN,D3
WHAT	did AUX	Steve PROPN	Jobs PROPN	order VERB	the DET	OS PROPN	version NOUN	77 NUM	to PART	be AUX	branded VERB	as SCONJ,A2
WHAT	has AUX	the DET	FA PROPN	not PART	cited VERB	as SCONJ	a DET	reason NOUN	to PART	use VERB	Wembley PROPN,D3
HOW	did AUX	George PROPN	W PROPN	Bush PROPN	describe VERB	Yale's PROPN	reputation PART,C1
WHAT	other ADJ	country NOUN	aside ADV	from ADP	England PROPN	showed VERB	identical ADJ	architectural ADJ	style NOUN	frequently ADV	observed VERB	everywhere ADV	else ADV,B3
Name VERB	some DET	website NOUN	or CCONJ	media NOUN	companies NOUN	located VERB	in ADP	Ann PROPN	Arbor PROPN,A1
WHAT	type NOUN	of ADP	power NOUN	systems NOUN	use NOUN	curtains NOUN,D3
WHAT	kind NOUN	of ADP	camera NOUN	was AUX	used VERB	to PART	broadcast VERB	live ADJ	shows NOUN	under ADP	the DET	Baird PROPN	system NOUN,D3
WHAT	method NOUN	of ADP	file NOUN	recovery NOUN	is AUX	used VERB	to PART	retrieve VERB	data NOUN	from ADP	the DET	iPod PROPN,D3
Name VERB	one NUM	thing NOUN	that DET	has AUX	accounted VERB	for ADP	Jewish ADJ	population NOUN	growth NOUN,A1
WHAT	program NOUN	at ADP	Washington PROPN	University PROPN	ranks VERB	first ADV	in ADP	the DET	2016 NUM	in ADP	the DET	US PROPN	News PROPN	& CCONJ	World PROPN	Reports PROPN	rankings VERB,B3
WHAT	used VERB	to PART	be AUX	known VERB	as SCONJ	Red PROPN	Hat PROPN,D3
WHY	did AUX	the DET	FA PROPN	decide VERB	to PART	not PART	use VERB	the DET	new ADJ	Wembley PROPN	in ADP	2003 NUM,D3
WHAT	terms NOUN	are AUX	no ADV	longer ADV	used VERB	interchangeably ADV,D3
WHAT	is AUX	the DET	accusative NOUN	used VERB	for ADP,D3
WHICH	distance NOUN	is AUX	the DET	smallest ADJ	for ADP	WHICH	it PRON	is AUX	most ADV	practical ADJ	to PART	use VERB	the DET	light-year ADJ	as PUNCT	a NOUN	unit SCONJ	of DET	measurement NOUN,D3
Name VERB	another DET	saint NOUN	associated VERB	with ADP	Galicia PROPN,A1
WHAT	Egypt PROPN	located VERB	body NOUN	of ADP	water NOUN	is AUX	known VERB	for ADP	its DET	serenity NOUN,B1
Condensation NOUN	in ADP	the DET	water NOUN	cycle NOUN	can VERB	best ADV	be AUX	described VERB	as SCONJ	the DET	result NOUN	of ADP	water NOUN	vapor NOUN,C1
WHAT	vessel NOUN	did AUX	early ADJ	settlers NOUN	of ADP	the DET	Marshall PROPN	Islands PROPN	use VERB	to PART	travel VERB,D3
WHICH	information NOUN	would VERB	probably ADV	be AUX	most ADV	helpful ADJ	to ADP	someone PRON	trying VERB	to PART	identify VERB	a DET	mineral NOUN	sample NOUN,B1
WHAT	substance NOUN	is AUX	used VERB	to PART	make VERB	high ADJ	quality NOUN	liquid NOUN	O2 VERB,D3
There PRON	has AUX	been AUX	little ADJ	variety NOUN	in ADP	materials NOUN	used VERB	for ADP	WHAT,D3
WHICH	part NOUN	of ADP	Tuscon PROPN	is AUX	Broadway PROPN	Village PROPN	shopping NOUN	center NOUN	located VERB	in ADP,B1
WHAT	park NOUN	is AUX	located VERB	to ADP	the DET	northeast NOUN	of ADP	Sudan PROPN,B1
WHO	believes VERB	that SCONJ	physics NOUN	defined VERB	materialism NOUN,A1
WHAT	do AUX	people NOUN	from ADP	Bohemia PROPN	and CCONJ	Silesia PROPN	use VERB	that DET	is AUX	the DET	same ADJ,D3
Name VERB	a DET	film NOUN	role NOUN	that DET	Madonna PROPN	acted VERB	in ADP,A1
WHAT	does AUX	the DET	Museum PROPN	of ADP	natural ADJ	energy NOUN	history NOUN	describe VERB,C1
WHAT	would VERB	the DET	antenna NOUN	you PRON	are AUX	using VERB	take VERB	advantage NOUN	of ADP	to PART	allow VERB	it PRON	to PART	work VERB	in ADP	multiple ADJ	locations NOUN,D3
Is AUX	Fort PROPN	Rapp PROPN	a DET	Monuments PROPN	historiques NOUN	or CCONJ	named VERB	after ADP	a DET	French ADJ	general NOUN,A1
DNA NOUN	molecules NOUN	contain VERB	the DET	genetic ADJ	information NOUN	that DET	determines VERB	the DET	characteristics NOUN	of ADP	a DET	living VERB	organism NOUN	HOW	do AUX	DNA PROPN	molecules NOUN	express VERB	the DET	genetic ADJ	information NOUN	they PRON	contain VERB,A3
WHAT	are AUX	Y PROPN	Haplogroup PROPN	N NUM	distinguished VERB	by ADP,A4
WHAT	are AUX	some DET	of ADP	the DET	luminous ADJ	efficacies NOUN	of ADP	yellow ADJ	phosphor NOUN	based VERB	white PROPN	LED PROPN	compared VERB	to ADP	blue PROPN,B3
WHO	can VERB	determine VERB	a DET	date NOUN	of ADP	adjournment NOUN	if SCONJ	congress PROPN	cannot VERB	agree PART,A3
In ADP	WHAT	country NOUN	does AUX	Tito PROPN	have AUX	a DET	street NOUN	named VERB	in ADP	his DET	honor NOUN,A1
WHICH	device NOUN	would VERB	most ADV	likely ADV	be AUX	used VERB	to PART	produce VERB	light ADJ	energy NOUN,D3
People NOUN	without ADP	safe ADJ	drinking NOUN	water NOUN	may VERB	get AUX	an DET	illness NOUN	called VERB	dysentery NOUN	Dysentery PROPN	is AUX	caused VERB	by ADP	a DET	type NOUN	of ADP	amoeba NOUN	that DET	lives VERB	inside ADP	the DET	body NOUN	Doctors NOUN	can VERB	find VERB	these DET	amoebas NOUN	by ADP	looking VERB	at ADP	body NOUN	samples NOUN	under ADP	a DET	microscope NOUN	WHICH	characteristic NOUN	of ADP	amoebas PROPN	best ADJ	explains VERB	WHY	doctors NOUN	use VERB	microscopes NOUN	to PART	find VERB	dysentery NOUN	amoebas VERB,D3
HOW	did AUX	Whitehead PROPN	define VERB	the DET	"fallacy PUNCT	of NOUN	misplaced ADP	concreteness" ADJ,A1
WHAT	is AUX	used VERB	for ADP	justification NOUN	of ADP	the DET	28 NUM	Fundamental PROPN	Beliefs PROPN,D3
Charles PROPN	Town PROPN	was AUX	named VERB	after ADP	WHICH	queen NOUN,A1
WHO	concluded VERB	that SCONJ	the DET	University PROPN	did AUX	not PART	maintain VERB	a DET	"holistic" PUNCT	approach ADJ	to PUNCT	affirmative NOUN	action ADP,C5
WHERE	was AUX	the DET	new ADJ	Liverpool PROPN	FC PROPN	stadium NOUN	located VERB	in ADP	1879 NUM,B1
WHAT	notable ADJ	location NOUN	was AUX	named VERB	a DET	grade NOUN	II PROPN	listed VERB	building NOUN	in ADP	1998 NUM,A1
HOW	do AUX	the DET	olfactory ADJ	lobes NOUN	of ADP	mammals NOUN	not PART	compare VERB	in ADP	size NOUN	to ADP	those DET	of ADP	reptiles NOUN,B3
WHAT	states VERB	time NOUN	is AUX	the DET	existance NOUN	of ADP	various ADJ	relities NOUN,A3
Name VERB	the DET	largest ADJ	country NOUN	in ADP	Southeast PROPN	Asia PROPN,A1
Are AUX	quails NOUN	used VERB	for ADP	any DET	purpose NOUN	other ADJ	than SCONJ	human ADJ	consumption NOUN,D3
A DET	student NOUN	examined VERB	a DET	rock NOUN	sample NOUN	and CCONJ	described VERB	it PRON	as SCONJ	having VERB	particles NOUN	of ADP	various ADJ	colors NOUN	that DET	were AUX	1 NUM	millimeter NOUN	to ADP	12 NUM	millimeters NOUN	in ADP	size NOUN	The DET	student NOUN	was AUX	making VERB,D4
WHAT	layer NOUN	of ADP	Earth PROPN	is AUX	located VERB	just ADV	below ADP	the DET	crust NOUN,B1
WHY	did AUX	the DET	constitution NOUN	have AUX	to PART	explain VERB	federalism NOUN,B2
WHAT	is AUX	used VERB	in ADP	Microsoft's PROPN	DEFLATE PART	format PROPN,D3
WHAT	percentage NOUN	of ADP	electrical ADJ	consumption NOUN	does AUX	motor NOUN	systems NOUN	use VERB	globally ADV,D3
New PROPN	York PROPN	transit NOUN	in ADP	the DET	United PROPN	States PROPN	uses VERB	WHAT,D3
WHICH	statement NOUN	best ADV	explains VERB	WHY	the DET	Sun PROPN	and CCONJ	the DET	Moon PROPN	appear VERB	to PART	be AUX	about ADP	the DET	same ADJ	size NOUN	in ADP	the DET	sky NOUN,B2
WHAT	type NOUN	of ADP	person NOUN	would VERB	use VERB	bronchial ADJ	thermoplasty NOUN	as SCONJ	an DET	option NOUN,D3
WHICH	of ADP	the DET	following VERB	is AUX	one NUM	reason NOUN	that DET	quartz NOUN	is AUX	classified VERB	as SCONJ	a DET	mineral NOUN,A4
WHICH	of ADP	these DET	statements NOUN	best ADV	describes VERB	the DET	rock NOUN	cycle NOUN,C1
WHAT	way NOUN	is AUX	used VERB	in ADP	the DET	proclamation NOUN	of ADP	the DET	election NOUN	of ADP	a DET	new ADJ	nun NOUN	in ADP	Latin PROPN,D3
WHAT	are AUX	some DET	species NOUN	that DET	use VERB	social ADJ	predation NOUN	to PART	prey VERB	on ADP	animals NOUN	much ADV	larger ADJ	than SCONJ	themselves PRON,D3
WHAT	wavelenght NOUN	is AUX	used VERB	to PART	pull VERB	data NOUN	from ADP	a DET	CD NOUN,D3
At ADP	WHAT	point NOUN	can VERB	a DET	critic NOUN	using VERB	the DET	stemmatic ADJ	become NOUN	less ADV	concerned ADJ	with ADP	critical ADJ	analysis NOUN,D3
WHAT	plays VERB	a DET	minor ADJ	role NOUN	in ADP	culture NOUN	compared VERB	to ADP	music NOUN,B3
WHAT	rationale NOUN	did AUX	Gaddafi PROPN	use VERB	for ADP	joining VERB	the DET	military NOUN,D3
WHEN	did AUX	the DET	Saffarid PROPN	dynasty NOUN	begin VERB	using VERB	Dari PROPN,D3
WHAT	forces NOUN	can VERB	be AUX	modeled VERB	using VERB	ideal ADJ	friction NOUN	strings NOUN,D3
WHAT	do AUX	the DET	Vienna PROPN	Declaration PROPN	and CCONJ	Programme PROPN	of ADP	Action PROPN	require VERB	the DET	rule NOUN	of ADP	law NOUN	to PART	be AUX	used VERB	in ADP,D3
WHAT	gun NOUN	do AUX	designated VERB	marksmen NOUN	use VERB	the DET	least ADJ,D3
WHAT	type NOUN	of ADP	materialism NOUN	did AUX	not PART	define VERB	the DET	Marxist ADJ	philosophy NOUN,A1
WHAT	is AUX	located VERB	on ADP	the DET	site NOUN	of ADP	The DET	Weaving PROPN	House PROPN	currently ADV,B1
WHICH	process NOUN	best ADV	explains VERB	HOW	the DET	Grand PROPN	Canyon PROPN	became VERB	so ADV	wide ADJ,B2
Burning VERB	coal NOUN	and CCONJ	natural ADJ	gas NOUN	are AUX	ways NOUN	to PART	produce VERB	electricity NOUN	Both CCONJ	coal NOUN	and CCONJ	natural ADJ	gas NOUN	are AUX	nonrenewable ADJ	resources NOUN	WHICH	is AUX	an DET	example NOUN	of ADP	producing VERB	electricity NOUN	using VERB	a DET	renewable ADJ	source NOUN	of ADP	energy NOUN,D3
WHICH	group NOUN	did AUX	Tito PROPN	order VERB	his DET	forces NOUN	to PART	assist VERB,A2
