text,label,
WHAT AUX VERB SCONJ VERB ADJ ADJ NOUN,C1
HOW AUX ADJ NOUN PROPN PROPN VERB ADP DET PROPN,C1
NOUN VERB NOUN VERB ADP NOUN WHICH ADP DET VERB VERB ADP ADP NOUN CCONJ VERB NOUN,D3
ADP WHAT NOUN AUX DET PROPN NOUN PART VERB,B1
ADP WHAT NOUN AUX PROPN NOUN VERB PART AUX VERB PART VERB NOUN ADP PROPN,D3
ADP WHAT VERB NOUN ADP VERB ADJ NOUN AUX NUM NOUN ADP DET PROPN PROPN VERB,A1
WHAT AUX NUM NOUN VERB ADP VERB PROPN,D3
HOW ADV AUX VERB NOUN NOUN SCONJ VERB ADP ADJ NOUN,B3
WHAT NOUN ADP NOUN AUX VERB ADP PROPN,D3
WHAT AUX DET NOUN ADP VERB NOUN VERB,B3
WHEN AUX ADJ PROPN NOUN VERB NOUN ADP PROPN,B3
ADP WHAT WHAT NOUN AUX DET NOUN VERB ADP NOUN ADV VERB ADP NOUN NOUN NOUN,D3
WHAT AUX PROPN PROPN PROPN VERB ADP ADP DET ADJ NOUN,C2
WHAT NOUN CCONJ NOUN AUX VERB SCONJ PROPN VERB PRON PROPN NOUN PART VERB PROPN SCONJ DET PROPN PROPN PROPN,D3
WHAT AUX PROPN VERB DET NOUN NUM ADP,D3
WHAT NOUN AUX PART VERB ADP VERB NOUN,A3
WHICH AUX VERB PART VERB DET NOUN ADP ADJ NOUN ADP NUM NOUN,A3
WHICH NOUN ADV VERB DET ADJ NOUN NOUN ADP DET PROPN NOUN VERB,C1
HOW AUX PROPN VERB NOUN VERB SCONJ,C1
ADP WHAT NOUN AUX NUM ADP NOUN VERB ADP DET PROPN,D3
WHICH NOUN ADP DET PROPN PROPN AUX DET PROPN ADP DET ADJ PROPN VERB ADP,B1
WHICH ADP DET VERB ADJ VERB ADJ NOUN DET AUX VERB PART VERB DET NOUN,D3
WHAT NOUN AUX VERB ADP PROPN,B1
HOW ADV ADV ADJ AUX NOUN VERB ADP NOUN ADP NOUN,B3
WHICH PROPN VERB VERB DET ADJ ADJ NOUN ADP NOUN ADP DET PROPN,B3
WHAT NOUN AUX VERB DET NOUN PUNCT ADJ NOUN PUNCT PART VERB,D3
WHAT NOUN VERB SCONJ NOUN VERB NOUN NOUN ADP NOUN,D3
WHICH PROPN NOUN VERB SCONJ DET ADJ NOUN VERB AUX VERB ADP NOUN,A3
WHAT AUX VERB ADP ADJ ADJ NOUN,D3
WHAT AUX VERB ADP NOUN DET VERB ADP NOUN PART VERB NOUN NOUN,D3
WHAT NOUN AUX ADV VERB ADP ADJ NOUN,D3
WHAT AUX DET PROPN VERB VERB NOUN NOUN NOUN,D3
WHAT AUX DET ADJ NOUN VERB ADP,D3
WHERE AUX ADJ NOUN VERB PART AUX DET NOUN PRON VERB PART VERB ADJ NOUN,D3
ADP WHAT ADJ NOUN AUX PROPN PROPN VERB NOUN,B1
WHAT NOUN AUX VERB ADP DET ADV ADJ NOUN,B3
WHICH NOUN AUX VERB SCONJ PRON VERB VERB PROPN,A3
DET NOUN ADP DET ADJ NOUN VERB ADP DET NOUN VERB DET ADJ ADJ NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN VERB ADP DET ADJ NOUN ADP ADJ NOUN ADP WHICH NOUN AUX DET NOUN VERB,B3
WHICH NOUN ADV VERB WHY DET PROPN CCONJ DET PROPN VERB PART AUX ADP DET ADJ NOUN ADP DET NOUN,B2
WHAT AUX DET NOUN SCONJ NOUN VERB ADP WHEN VERB DET VERB ADJ CCONJ ADJ NOUN CCONJ SPACE NOUN CCONJ,B3
WHAT NOUN AUX VERB PART VERB NOUN ADP PROPN ADP PROPN,D3
WHAT AUX PROPN VERB ADP DET NOUN ADP VERB NOUN NOUN,B3
WHO AUX DET ADJ NOUN VERB ADP,A1
WHAT NOUN VERB SCONJ DET NOUN ADP ADJ NOUN AUX ADJ,A3
WHAT NOUN VERB DET NOUN ADP DET NOUN,A3
NOUN CCONJ NOUN NOUN AUX VERB ADP WHAT,A3
WHICH ADJ VERB DET NOUN ADP NOUN DET VERB VERB ADP DET NOUN,A3
NOUN AUX PART VERB ADP VERB DET NOUN ADP WHAT,D3
DET NOUN VERB ADP PROPN PROPN AUX WHAT NOUN ADP NOUN VERB ADP DET ADJ,B1
WHAT VERB SCONJ DET NOUN VERB DET NOUN NOUN CCONJ DET NOUN NOUN NOUN,A3
WHEN AUX NOUN ADV VERB ADJ NOUN,D3
WHAT AUX DET ADJ NOUN ADP DET PROPN ADP PROPN ADP DET NOUN ADP VERB CCONJ VERB ADJ NOUN VERB,A3
WHAT NOUN ADP NOUN VERB VERB NOUN NUM NOUN,D3
ADP WHAT NOUN AUX DET NOUN ADJ ADJ VERB ADP,B3
WHAT VERB ADJ NOUN NOUN NOUN,C1
NOUN AUX VERB PART VERB DET VERB NOUN ADP ADJ ADJ NOUN ADP NOUN ADP ADJ NOUN VERB WHAT VERB CCONJ NOUN VERB DET NOUN VERB PART VERB DET NOUN,A3
WHAT VERB DET NOUN CCONJ NOUN,A1
DET NOUN ADP ADJ NOUN NOUN VERB AUX VERB SCONJ WHAT,C1
WHAT NOUN ADP NOUN AUX PART AUX VERB ADP NOUN NOUN ADP DET NOUN,D3
WHY AUX ADV DET NOUN VERB ADJ NOUN AUX VERB PUNCT,D3
WHAT NOUN AUX NOUN VERB ADP NOUN ADP VERB NOUN,B1
WHICH VERB DET NOUN NOUN,C3
HOW ADJ NOUN ADJ NOUN AUX DET ADJ NOUN NOUN VERB WHEN VERB ADP ADP DET NOUN NOUN NOUN,B3
WHAT NOUN AUX NOUN VERB PART VERB ADP DET PROPN,D3
WHAT AUX ADJ NOUN VERB SCONJ,A4
WHAT NOUN ADP NOUN AUX VERB PART VERB NOUN VERB ADP DET NOUN NOUN,D3
WHICH NOUN AUX ADV VERB PART VERB DET NOUN ADP DET NOUN SCONJ PRON VERB ADP DET NOUN,D3
SCONJ ADP NUM PROPN WHAT NUM ADJ NOUN AUX VERB PART VERB NOUN,D3
WHERE AUX NOUN ADP DET ADJ NOUN NOUN VERB ADP NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN,B3
WHAT AUX PROPN VERB SCONJ DET ADJ NOUN ADP ADJ NOUN PART,A3
WHICH NOUN VERB ADV AUX ADV ADJ ADP PRON VERB PART VERB DET NOUN NOUN,B1
WHAT VERB NOUN VERB PART VERB DET NOUN NOUN ADP DET NOUN AUX VERB ADP ADP DET NOUN ADP DET NOUN,D3
WHAT AUX DET ADV VERB SCONJ DET NOUN ADP ADJ NOUN NOUN,D3
WHAT AUX DET ADJ NOUN DET VERB VERB DET NOUN ADP NOUN,C3
PROPN PROPN AUX VERB SCONJ PART VERB DET PROPN AUX PART WHAT NOUN ADP NOUN,A3
WHAT AUX DET ADJ PROPN NOUN VERB ADP DET PROPN,D3
PROPN PROPN AUX VERB SCONJ DET NOUN PART ADV ADJ NOUN WHAT PRON,B3
ADJ NOUN AUX VERB PART VERB DET NOUN ADP NOUN CCONJ VERB HOW ADV ADP DET NOUN,A2
WHAT AUX DET ADJ NOUN NOUN VERB ADP NUM,D3
WHAT NOUN ADP NOUN AUX DET PROPN PROPN PROPN VERB ADP,B3
WHO VERB PROPN PUNCT PROPN SCONJ AUX ADP NOUN ADP VERB,C1
WHO ADV VERB NOUN SCONJ DET NOUN VERB ADP ADP DET NOUN ADP DET ADJ NOUN,A1
WHAT ADJ NOUN AUX VERB PART VERB NOUN,D3
WHAT AUX DET NOUN NOUN VERB PART VERB ADP DET ADJ NOUN,A1
VERB DET ADJ NOUN NOUN DET AUX NUM PART NUM NOUN NOUN,A1
DET PROPN PROPN AUX DET NOUN ADP NOUN VERB ADP DET ADJ NOUN ADP WHICH NOUN,B1
NUM NOUN ADP ADJ NOUN AUX WHEN DET NOUN VERB NOUN NOUN ADP WHAT NOUN,D3
WHAT ADJ NOUN ADP PROPN PROPN CCONJ PROPN VERB PROPN ADV ADJ ADV SCONJ ADJ,B3
WHAT NOUN AUX VERB PART VERB NOUN ADP HOW NOUN VERB PART VERB DET NOUN,D3
WHAT AUX DET NOUN DET VERB DET NOUN PUNCT VERB NOUN WHEN PROPN ADV PRON VERB ADP DET NOUN ADP DET NOUN,C1
HOW AUX PROPN PROPN PROPN VERB DET PROPN PROPN,C1
WHAT NOUN VERB PROPN NOUN ADP NUM,D3
WHAT NOUN ADP PROPN AUX VERB ADP PROPN PART ADJ ADV,D3
WHAT NOUN NOUN AUX DET NOUN VERB ADP DET NUM NOUN NOUN,B1
WHAT VERB ADP NOUN CCONJ VERB ADJ NOUN,B3
WHICH NOUN AUX VERB PART VERB DET NOUN,D3
WHAT AUX VERB ADJ NOUN VERB WHEN PART VERB DET NOUN,D3
WHICH NOUN VERB DET NOUN NOUN ADP NOUN ADP NOUN,B3
WHICH ADP DET VERB ADJ NOUN PART VERB ADJ NOUN,D3
WHO AUX VERB ADP PROPN SCONJ NOUN ADP DET PROPN PROPN,C1
WHICH ADP DET VERB HOW DET NOUN VERB VERB,B2
VERB NUM NOUN ADP PROPN NOUN,A1
WHAT AUX DET PROPN VERB PART VERB DET NOUN ADP NOUN NOUN,D3
WHO VERB ADJ NOUN PART VERB HOW NOUN VERB NOUN,D3
WHAT AUX DET NOUN DET VERB ADJ NOUN PART VERB ADP NOUN ADV ADJ SCONJ PRON,D3
ADP DET ADJ NOUN WHICH VERB AUX PROPN NOUN VERB ADP,C2
WHERE AUX PROPN VERB ADP PROPN PART ADJ NOUN VERB,B3
DET NOUN VERB DET NOUN VERB DET ADJ CCONJ ADV ADJ NOUN NOUN ADP VERB ADP DET NOUN WHICH AUX DET ADV ADJ NOUN NOUN PART VERB,D3
DET PROPN PROPN PROPN VERB WHAT ADV ADP ADJ NOUN,D3
WHO VERB DET NOUN PART PROPN NOUN NOUN NUM CCONJ DET NUM,B3
WHO VERB SCONJ DET PROPN VERB DET ADJ NOUN ADP DET ADJ NOUN PRON VERB NOUN,D3
WHAT NOUN NOUN AUX VERB ADP DET NOUN NOUN,B1
NOUN AUX VERB ADV ADP WHAT NOUN ADP PROPN,D3
NOUN VERB ADJ NOUN ADP DET NOUN WHAT NOUN AUX DET NOUN NOUN PART VERB NOUN,D3
WHICH NOUN AUX PROPN VERB DET NOUN PART VERB,A2
WHAT AUX DET NOUN ADP DET NOUN VERB ADP NUM NOUN ADV ADV ADP DET NOUN,B1
WHAT AUX ADJ NOUN VERB SCONJ DET NOUN,D3
ADP WHAT AUX PROPN PROPN VERB NOUN SCONJ DET ADJ NOUN DET VERB NOUN PART VERB NOUN NOUN,C1
WHAT NOUN VERB AUX VERB VERB ADJ NOUN NOUN,D3
HOW VERB PRON VERB DET ADJ NOUN ADP PROPN,C1
DET PROPN PROPN PROPN AUX AUX VERB ADP WHAT,D3
WHAT NOUN AUX DET NOUN ADP PROPN VERB ADP,B1
WHAT NOUN AUX VERB PART VERB ADP VERB DET PROPN,D3
HOW AUX NOUN VERB PROPN ADP DET NOUN ADP PROPN PART ADJ ADJ CCONJ ADJ,C1
HOW ADV AUX DET NOUN AUX VERB SCONJ VERB,A1
WHAT VERB WHERE DET NOUN VERB ADP DET NOUN,A3
WHAT AUX PROPN VERB PART VERB DET NOUN ADP DET ADJ NOUN,D3
WHAT NOUN SCONJ PROPN VERB DET ADJ NOUN ADV ADP DET NOUN ADP NOUN,D3
WHO AUX DET PROPN ADJ NOUN NOUN VERB ADP VERB NOUN NOUN,D3
WHAT AUX DET ADJ VERB NOUN ADJ ADP PROPN ADP DET ADJ NOUN,B3
NOUN AUX ADV VERB SCONJ ADJ CCONJ WHAT AUX PRON ADV WHAT ADJ NOUN,A4
WHAT NOUN AUX VERB ADP PROPN,D3
HOW ADJ NOUN AUX DET PROPN PROPN VERB ADP NOUN NOUN NOUN ADP NUM,D3
VERB DET ADJ NOUN DET PROPN AUX ADV VERB SCONJ VERB ADP,A1
WHAT NOUN NOUN AUX VERB ADP PROPN PROPN,B1
NOUN CCONJ PROPN VERB WHAT NOUN ADP DET ADJ NOUN,D3
WHAT AUX PART VERB ADP PROPN NUM ADP DET PROPN PROPN,A3
WHAT NOUN VERB ADJ NOUN ADP NOUN,C1
VERB DET NOUN ADV PART VERB DET NOUN ADJ NOUN AUX ADJ SCONJ DET NOUN ADP DET NOUN ADP NOUN ADP ADJ NOUN ADP PROPN VERB VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN ADP PROPN PART NOUN SCONJ DET VERB DET NOUN PART NOUN PART VERB VERB AUX VERB DET NOUN VERB AUX ADJ ADP VERB DET,D3
WHY AUX PRON ADV ADJ PRON PART VERB DET ADJ NOUN,B1
WHAT NOUN AUX VERB ADP NOUN WHO VERB ADJ ADJ NOUN,D3
WHICH NOUN VERB WHY DET NOUN PART ADJ NOUN ADP NOUN AUX ADJ ADP DET NOUN,B2
DET PROPN AUX ADV VERB PART VERB NOUN ADP WHAT NOUN ADP NOUN ADP DET PROPN PROPN,D3
WHO VERB VERB NUM NOUN ADP DET ADJ NOUN NOUN,B3
ADP WHICH NOUN AUX ADJ NOUN VERB ADP PROPN DET PROPN ADV ADP DET PROPN,B3
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB NOUN,C1
WHAT NOUN AUX DET PROPN PROPN PROPN PROPN VERB PUNCT ADJ,A1
WHAT NOUN VERB ADJ NOUN,C3
WHICH NUM NOUN ADP PROPN AUX VERB ADP VERB,D3
WHAT AUX DET NOUN ADP DET NOUN DET VERB ADJ NOUN ADJ NOUN,D3
WHO VERB PROPN ADP VERB NOUN VERB ADP NOUN NOUN,D3
WHAT AUX DET PROPN NUM VERB ADP,D3
WHAT NOUN VERB AUX VERB PART VERB DET ADJ NOUN ADP PROPN PROPN,D3
WHAT NOUN ADP PROPN PART NOUN NOUN AUX PRON VERB VERB ADP VERB ADP,D3
HOW AUX DET NOUN ADP NOUN NOUN VERB ADP ADJ ADJ NOUN,B3
WHAT NOUN AUX VERB ADV ADV SCONJ NUM,D3
WHICH NOUN VERB WHY PROPN AUX DET ADJ NOUN VERB DET NOUN CCONJ ADV VERB PRON ADV SCONJ VERB NUM NOUN,B2
WHAT AUX DET NOUN ADP DET NOUN WHO VERB DET ADJ NOUN AUX ADJ,C5
WHAT ADJ NOUN VERB AUX VERB PART VERB ADP DET NOUN,D3
WHAT AUX DET NOUN VERB PART VERB DET NOUN ADP NOUN PART VERB VERB DET NOUN,D3
WHAT AUX DET PROPN PROPN PROPN VERB ADP,D3
WHO VERB SCONJ PRON AUX DET NOUN PART VERB DET NOUN ADP PROPN PROPN,A3
ADP WHAT AUX PROPN VERB PROPN DET ADV ADJ,B3
ADP WHAT NOUN ADP NOUN VERB AUX DET NOUN VERB,A1
SPACE ADP DET PROPN DET NOUN WHAT PRON AUX VERB PART VERB NOUN ADP,A4
WHAT AUX PROPN VERB VERB VERB DET ADP NOUN,B2
WHAT VERB DET ADJ NOUN ADP PRON VERB PART VERB NOUN ADP NUM NOUN ADP DET,C2
WHICH ADJ NOUN VERB DET NOUN NOUN PART VERB NOUN VERB NOUN ADP DET ADJ NOUN,D3
WHAT VERB DET NOUN PART ADJ,A3
DET NOUN DET VERB AUX VERB ADP NUM NOUN ADP DET AUX ADV VERB SCONJ AUX,C1
VERB DET NOUN DET VERB DET PROPN PROPN,A1
WHAT VERB DET NOUN NOUN ADP PROPN VERB ADP VERB ADP DET NOUN,C5
WHERE AUX PROPN PROPN VERB ADP DET ADJ NOUN ADP DET NUM,B1
ADP WHAT NOUN AUX NOUN NOUN VERB ADP NOUN,D3
HOW ADV ADJ ADJ AUX PROPN VERB ADP PROPN,B3
DET NOUN ADP WHAT NOUN VERB DET NOUN VERB ADP PROPN PROPN,D3
WHICH NOUN VERB AUX ADJ ADP DET NOUN PART AUX VERB SCONJ DET NOUN,A4
WHICH NOUN VERB AUX ADJ ADP NOUN PART VERB PART VERB CCONJ VERB NOUN NOUN,D3
WHAT AUX DET NOUN VERB ADP DET NOUN NOUN,D3
WHAT VERB AUX VERB SCONJ DET NOUN NOUN ADP NOUN NOUN,D3
WHICH NOUN NOUN AUX PART VERB ADP DET NOUN PART VERB NOUN ADP PROPN,B3
WHAT NOUN AUX PROPN VERB PART VERB NOUN ADP PROPN,A2
WHEN VERB ADJ SCONJ DET VERB NOUN ADP NOUN ADP NOUN NOUN CCONJ PROPN WHAT AUX ADV ADJ PART VERB,D3
WHAT AUX VERB PART VERB SCONJ ADJ ADJ NOUN VERB ADP VERB VERB NOUN,D3
AUX VERB DET NOUN NOUN CCONJ NOUN ADP DET ADV ADJ NOUN PART VERB ADP DET NOUN ADP NOUN ADP NOUN DET VERB NOUN,D3
ADP NUM DET NOUN VERB DET ADJ NOUN ADP WHAT,C3
WHAT NOUN AUX PROPN NOUN ADV VERB SCONJ DET NOUN,D3
WHAT VERB VERB VERB DET NOUN PUNCT NOUN ADP ADP DET ADJ,D3
WHAT AUX VERB ADP DET PROPN VERB SCONJ ADP VERB DET ADJ NOUN,A1
VERB ADP DET NOUN ADP PROPN HOW AUX PROPN PART PROPN NOUN,B3
WHICH NOUN VERB AUX VERB ADP DET NOUN NOUN PART VERB NOUN,D3
VERB DET PROPN PROPN ADP PROPN,A1
WHO VERB DET ADJ ADJ NOUN VERB NOUN PROPN ADP NOUN ADP NOUN NOUN,D3
VERB DET NOUN SCONJ NOUN CCONJ NOUN AUX PART ADV WHAT PRON NOUN VERB AUX VERB PART WHAT PRON DET NOUN CCONJ NOUN ADV,D3
WHAT ADJ ADJ NOUN VERB DET NOUN ADP WHICH ADJ NOUN VERB,B3
WHAT ADJ NOUN AUX ADV AUX VERB ADP PROPN,D3
WHAT AUX DET NOUN VERB ADP PROPN PART NOUN ADV ADP PROPN PUNCT PROPN,B3
WHY AUX NOUN VERB DET NOUN AUX VERB ADP PROPN PROPN PROPN,A1
WHAT AUX DET NOUN ADP DET NOUN NOUN VERB ADP DET NOUN ADP PROPN PROPN,B1
WHICH NOUN AUX ADV VERB PART VERB DET NOUN ADP NOUN SCONJ PRON VERB ADP DET NOUN,D3
WHAT AUX DET NOUN SCONJ PRON VERB DET VERB NOUN PART VERB DET NOUN PART NOUN HOW ADV ADJ ADJ NOUN,A3
WHAT AUX ADV VERB PART VERB ADP PROPN NOUN,D3
DET NOUN NOUN ADP NOUN AUX PROPN VERB ADP DET NOUN WHAT VERB AUX VERB ADP NOUN,C5
WHO AUX PRON VERB ADP DET NOUN,C1
WHAT NOUN ADP NOUN AUX PART VERB ADP VERB NOUN NOUN,D3
NOUN ADP CCONJ NOUN ADP PROPN AUX VERB ADP WHAT NOUN,A3
WHAT AUX DET NOUN VERB PART VERB WHAT PROPN VERB AUX ADV ADP,D3
WHAT NOUN AUX ADV VERB ADP PROPN PROPN WHEN VERB ADP PROPN,D3
WHEN DET PROPN VERB DET NOUN ADP VERB ADJ NOUN PRON VERB PART VERB PRON ADP WHAT NOUN ADP NOUN ADP NOUN ADP DET ADJ,D3
WHERE AUX PROPN VERB ADP PROPN NOUN,B3
WHAT NOUN AUX VERB PART VERB DET NOUN ADP PROPN ADP DET ADJ NOUN,D3
WHAT NOUN VERB HOW NOUN NOUN VERB NOUN ADP DET NOUN,C1
VERB DET NOUN ADV PART VERB DET NOUN PROPN AUX DET NOUN NOUN VERB PART VERB NOUN PROPN AUX VERB ADP NOUN DET NOUN PART ADJ ADP NOUN PROPN AUX VERB ADP ADJ NOUN NOUN VERB ADV ADP ADJ NOUN DET NOUN NOUN VERB NOUN NOUN CCONJ NOUN NOUN WHEN NOUN NOUN AUX VERB NOUN ADV VERB DET NOUN NOUN VERB NOUN PART VERB DET NOUN NOUN DET AUX NOUN PUNCT ADJ NOUN AUX ADV VERB PART VERB DET NOUN NOUN ADP NOUN DET NOUN DET AUX ADJ ADP DET NOUN CCONJ NOUN AUX SCONJ,D3
AUX DET ADJ NOUN ADP NOUN ADV VERB PART VERB ADJ ADJ NOUN SCONJ VERB ADP DET NOUN,D3
WHAT AUX DET ADJ NOUN VERB ADP NOUN NOUN,D3
WHAT NOUN AUX NOUN ADV VERB ADP,D3
WHERE AUX PROPN VERB DET NOUN,A1
VERB NOUN AUX VERB SCONJ ADP NOUN,D3
WHAT VERB VERB NOUN ADP ADJ NOUN,D3
WHAT NOUN AUX VERB ADP PROPN PROPN PART AUX DET PUNCT ADV ADJ,A1
WHICH NOUN AUX DET ADJ ADJ NOUN PART VERB ADP VERB NOUN PUNCT,D3
AUX PROPN PROPN VERB ADP DET NOUN CCONJ NOUN,B1
WHERE AUX DET NOUN NOUN VERB,B1
DET ADJ NOUN ADP ADJ NOUN ADP PROPN AUX VERB SCONJ ADJ,C1
WHAT AUX VERB ADP DET NOUN PART NOUN ADP,A3
HOW ADV AUX DET PROPN PROPN AUX VERB SCONJ DET NOUN NOUN,D3
WHICH NOUN AUX DET ADJ NUM DET VERB NOUN NOUN ADV ADP NOUN,D3
WHAT AUX ADV ADJ NOUN NOUN VERB ADP NOUN NOUN,D3
WHAT NOUN AUX VERB ADP DET ADJ PUNCT PROPN PROPN,D3
WHAT NUM NOUN AUX VERB ADP VERB ADJ NOUN,D3
ADP WHO AUX DET NOUN VERB ADP NUM ADP VERB NOUN NOUN,C1
ADJ NOUN ADP PROPN AUX ADV VERB HOW,D3
NOUN NOUN AUX ADV VERB PART VERB DET NOUN ADP WHAT NOUN,D3
WHO AUX DET NOUN ADP NOUN NOUN VERB ADP DET PROPN,D3
WHO VERB NOUN SCONJ NOUN NOUN,C1
WHICH AUX DET ADJ NOUN PART VERB DET NOUN NOUN NOUN ADP PROPN PART,B3
HOW ADV VERB PRON VERB DET NOUN PART VERB HOW ADV PROPN AUX VERB,D3
HOW AUX NOUN ADV VERB PRON,A1
WHAT AUX DET ADJ NOUN VERB ADP,D3
WHAT NOUN VERB ADJ NOUN NOUN ADP PROPN NOUN,B3
HOW ADJ PROPN NOUN AUX VERB PART VERB NUM PROPN,D3
WHAT NOUN AUX VERB ADP DET NOUN SCONJ DET PROPN PROPN,D3
WHO AUX DET NOUN VERB ADP,A1
WHAT NOUN VERB ADJ ADP NOUN ADP PROPN CCONJ AUX DET NOUN ADP HOW NOUN AUX VERB ADP NOUN,D3
WHAT AUX VERB ADP PROPN NOUN PART VERB DET ADJ NOUN,D3
NOUN DET VERB ADP NOUN NOUN VERB WHAT NOUN NOUN,B3
WHAT AUX VERB NOUN NOUN ADV VERB ADP,D3
WHAT AUX PART DET NOUN VERB ADP ADJ NOUN,D3
WHICH NOUN AUX ADV VERB PART VERB DET PROPN PROPN ADP PROPN,D3
WHEN AUX NOUN ADV AUX VERB ADP NOUN,D3
VERB DET NUM ADJ NOUN NOUN,A1
ADP WHAT NOUN AUX NOUN VERB SCONJ VERB,D3
WHAT AUX PROPN VERB PART VERB DET NOUN PART AUX,D3
WHICH NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN,D3
WHAT AUX DET NOUN ADP DET NOUN DET AUX VERB VERB NOUN ADP NUM PROPN,D3
VERB ADP ADJ ADJ NOUN WHAT AUX DET NOUN ADP PROPN,B3
WHAT AUX DET NOUN ADP DET NOUN ADV VERB PART VERB VERB NOUN NOUN ADP DET VERB NOUN,D3
WHAT NOUN ADP NOUN VERB VERB VERB PART VERB DET NOUN ADP DET NOUN,D3
HOW ADJ NOUN ADJ AUX DET NOUN ADP DET ADJ NOUN VERB ADP DET ADJ,B3
DET NOUN ADP PROPN VERB PROPN PART WHICH ADJ PROPN NOUN,B3
WHAT VERB DET NOUN ADP DET NOUN PART VERB NOUN SCONJ NOUN NOUN,B3
WHAT NOUN VERB AUX VERB PART VERB PROPN PROPN,D3
WHICH NOUN AUX VERB SCONJ PROPN PART NOUN ADP DET PROPN PROPN ADP PROPN DET,B1
WHAT NUM NOUN VERB DET PROPN NOUN NOUN,D3
ADP PROPN NUM NUM PROPN VERB DET NOUN PRON VERB DET NOUN ADP DET ADJ NOUN ADP PROPN ADP WHAT,A1
AUX DET PROPN PROPN ADV VERB NOUN,D3
WHICH NOUN VERB DET NOUN NOUN ADP PROPN,A2
WHAT NOUN AUX NOUN VERB PART VERB ADP DET NOUN NOUN CCONJ NOUN ADV,D3
ADP WHAT NOUN AUX ADJ NOUN AUX VERB PART VERB ADJ NOUN,D3
ADP NOUN PART VERB DET ADV VERB NOUN DET NOUN VERB DET NOUN NOUN CCONJ NOUN NOUN ADP DET NOUN DET NOUN VERB ADV ADV VERB DET NOUN ADP DET NOUN ADP,A4
WHAT AUX VERB PART VERB NOUN ADP NOUN ADP ADJ NOUN,D3
AUX ADV NOUN VERB PART VERB NOUN,D3
WHAT NOUN ADP NOUN VERB AUX VERB ADP VERB DET NOUN,D3
DET NOUN NOUN AUX VERB SCONJ DET ADJ NOUN DET AUX VERB ADP WHAT NOUN,D3
WHO AUX PROPN PROPN VERB ADP,A1
WHAT AUX NOUN VERB NOUN ADP,D3
DET NOUN NOUN VERB AUX VERB VERB NOUN VERB ADP WHOM,D3
WHY AUX NOUN VERB AUX ADJ PART VERB SCONJ PRON,A4
WHAT AUX VERB ADV ADP DET NOUN CCONJ NOUN DET NOUN VERB VERB ADJ NOUN,A3
WHICH NOUN VERB DET NOUN NOUN PART VERB DET NOUN ADP NUM ADJ NOUN,B3
WHAT VERB SCONJ NOUN VERB AUX DET ADJ NOUN ADP DET NOUN,B3
WHAT NOUN ADP NOUN AUX AUX VERB SCONJ NUM,D3
DET NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP PROPN WHICH NOUN ADP DET NOUN NOUN AUX ADV ADJ ADP VERB NOUN ADP DET NOUN,C1
WHAT NUM NOUN VERB AUX VERB ADP DET NOUN ADP PROPN,B1
WHAT AUX PROPN VERB ADP NOUN,D3
WHAT AUX ADJ NOUN ADV AUX VERB PART VERB DET NOUN ADP,D3
WHAT AUX DET PROPN VERB ADP ADP NOUN CCONJ NOUN,D3
WHAT NOUN ADP PRON AUX PROPN VERB VERB NOUN ADP,B3
DET NOUN NOUN VERB PART ADV VERB NOUN ADV AUX VERB,D3
WHICH ADP DET ADJ VERB DET NOUN,C1
WHAT AUX ADV VERB ADP DET ADJ NOUN ADP PROPN PROPN PROPN,B1
ADJ ADJ ADJ ADJ NOUN AUX PART VERB WHAT,D3
WHICH NUM NOUN VERB PROPN SCONJ DET ADJ NOUN,D3
WHAT NOUN AUX VERB PART AUX VERB ADP PROPN PROPN ADP NUM PART VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN,A2
ADJ CCONJ ADJ NOUN VERB VERB ADJ CCONJ ADJ NOUN WHEN VERB ADJ NOUN WHAT AUX DET VERB,D3
WHAT VERB ADV AUX VERB SCONJ DET ADJ NOUN,D3
WHAT AUX NOUN VERB PART VERB,D3
WHICH ADJ NOUN AUX VERB ADV ADP DET PROPN PROPN,B1
WHAT AUX DET NOUN ADP DET NOUN AUX ADV ADV VERB ADP DET NOUN NOUN,D3
WHICH NOUN VERB DET NOUN NOUN ADP DET NOUN,B3
WHICH ADP DET PROPN VERB DET NOUN DET NOUN VERB,C1
WHAT AUX PROPN VERB SCONJ NOUN,D3
WHAT ADJ NOUN VERB ADJ SCONJ PROPN ADP ADJ NOUN NOUN,B3
WHAT AUX DET NOUN DET VERB DET ADV ADJ NOUN ADP DET ADJ NOUN DET VERB PART AUX VERB PART VERB DET ADJ NOUN,D3
WHAT NOUN AUX VERB SCONJ AUX ADJ ADP PROPN,B1
WHAT AUX DET NOUN ADP NOUN ADP DET PROPN PROPN ADP PROPN VERB PART VERB,D3
WHAT NOUN AUX PRON VERB SCONJ ADJ VERB NOUN VERB AUX VERB ADP ADJ ADJ,D3
WHAT AUX VERB PART VERB NOUN NOUN ADP ADJ NOUN,D3
