text,label,
In ADP	all DET	the DET	different ADJ	CSP PROPN	systems NOUN	concentrated VERB	sunlight NOUN	is AUX	used VERB	to PART	heat VERB	WHAT,DIFFICULT
WHICH	country's NOUN	name PART	means NOUN	"Land VERB	of PUNCT	the PROPN	Talks" ADP,EASY
Hokkien PROPN	is AUX	usually ADV	written VERB	using VERB	WHAT	characters NOUN,DIFFICULT
The DET	university's NOUN	center PART	in NOUN	Beijing ADP	is PROPN	located AUX	next VERB	to ADV	WHAT	school's PRON	campus NOUN,EASY
A DET	galaxy NOUN	is AUX	best ADV	described VERB	as SCONJ	a DET	cluster NOUN	of ADP,DIFFICULT
WHAT	were AUX	the DET	names NOUN	of ADP	the DET	valleys NOUN	that DET	were AUX	impossible ADJ	to PART	pass VERB,EASY
WHAT	are AUX	the DET	two NUM	highest ADV	ranking VERB	Sub-Saharan PROPN	countries PUNCT,DIFFICULT
WHAT	states NOUN	were AUX	considered VERB	the DET	least ADJ	influential ADJ	for ADP	the DET	no DET	wave NOUN	movement NOUN,EASY
WHICH	of ADP	these DET	shows VERB	the DET	correct ADJ	order NOUN	needed VERB	for ADP	a DET	solar ADJ	eclipse NOUN	to PART	happen VERB,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	nomad NOUN	tribes NOUN	that DET	hunted VERB	bison NOUN,EASY
In ADP	WHICH	state NOUN	was AUX	the DET	Governor PROPN	a DET	member NOUN	of ADP	the DET	court NOUN	of ADP	appeals NOUN,EASY
HOW	many ADJ	Japanese ADJ	ships NOUN	were AUX	sunk VERB	in ADP	1944 NUM	by ADP	United PROPN	States PROPN	submarines NOUN,EASY
WHO	would VERB	now ADV	be AUX	used VERB	as SCONJ	scouts NOUN	instead ADV	of ADP	fighting VERB	alongside ADP	the DET	army NOUN	in ADP	the DET	battlefield NOUN,DIFFICULT
WHEN	was AUX	Queen PROPN	Victoria PROPN	named VERB	the DET	Empress PROPN	of ADP	India PROPN,EASY
WHAT	helped VERB	revitalize VERB	Western ADJ	translation NOUN	traditions NOUN	from ADP	Arabic PROPN,DIFFICULT
HOW	many ADJ	miles NOUN	of ADP	public ADJ	beach NOUN	are AUX	located VERB	in ADP	New PROPN	York PROPN	City PROPN,EASY
Although SCONJ	BeiDou-1 CCONJ	uses VERB	medium ADJ	Earth PROPN	orbit NOUN	satellites NOUN	American PROPN	GPS PROPN	systems NOUN	use VERB	WHICH	kind NOUN,DIFFICULT
WHAT	did AUX	George PROPN	Carlin PROPN	tell VERB	the DET	city NOUN	council PROPN	to PART	do AUX	in ADP	New PROPN	Hampshire PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	experiment NOUN	that DET	tested VERB	HOW	life NOUN	originated VERB,EASY
WHAT	was AUX	the DET	catch NOUN	phrase NOUN	Lawrence PROPN	Toppman PROPN	of ADP	the DET	Charlotte PROPN	Observer PROPN	used VERB	for ADP	the DET	film NOUN,DIFFICULT
HOW	many ADJ	troops NOUN	did AUX	Napoleon PROPN	use NOUN	for ADP	the DET	invasion NOUN	of ADP	Prussia PROPN,DIFFICULT
WHAT	is AUX	the DET	term NOUN	for ADP	the DET	strategies NOUN	used VERB	by ADP	people NOUN	to PART	influence VERB	their DET	emotional ADJ	experiences NOUN,DIFFICULT
WHAT	are AUX	the DET	names NOUN	of ADP	Cyprus' PROPN	three PART	largest NUM	banks ADJ,EASY
HOW	did AUX	Foucault PROPN	describe VERB	the DET	social ADJ	duty NOUN	of ADP	army NOUN,DIFFICULT
WHAT	banks NOUN	did AUX	Greece PROPN	use VERB	derivatives' NOUN	deals PART	with NOUN,DIFFICULT
Ann PROPN	Arbor PROPN	ranks VERB	1st NOUN	among ADP	WHAT	goods NOUN	sold VERB,DIFFICULT
WHICH	island NOUN	of ADP	Tuvalu PROPN	was AUX	identified VERB	as SCONJ	the DET	one NOUN	that DET	Mourelle PROPN	sailed VERB	past NOUN	in ADP	1781 NUM,EASY
WHAT	name NOUN	did AUX	de ADP	Peyster PROPN	give VERB	the DET	Tuvalu PROPN	islands NOUN,EASY
WHAT	was AUX	the DET	first ADJ	name NOUN	of ADP	Sony PROPN	Music PROPN	Entertainment PROPN	Inc PROPN,EASY
WHO	described PRON	Kublai's VERB	China PROPN	to PART	Asia PROPN,DIFFICULT
WHAT	criteria NOUN	shows VERB	that SCONJ	Mandic PROPN	is AUX	one NUM	of ADP	four NUM	language NOUN	variants NOUN,DIFFICULT
WHAT	color NOUN	tile NOUN	was AUX	used VERB	in ADP	Ahangar's PROPN	tomb PART,DIFFICULT
WHAT	method NOUN	did AUX	temples NOUN	and CCONJ	chruches VERB	use VERB	to PART	measure VERB	the DET	globe NOUN,DIFFICULT
WHAT	terms NOUN	have AUX	been AUX	used VERB	to PART	describe VERB	policing VERB	beyond ADP	one NUM	country NOUN,DIFFICULT
In ADP	WHAT	year NOUN	were AUX	free ADJ	persons NOUN	first ADV	listed VERB	individually ADV	in ADP	the DET	US PROPN	census NOUN,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	the DET	earthquake NOUN	in ADP	Sichuan PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	six NUM	bus NOUN	companies NOUN,EASY
WHAT	has AUX	caused VERB	the SPACE	use DET	of NOUN	the ADP	novel DET	in NOUN	classrooms ADP	to NOUN	be PART	challenged AUX,DIFFICULT
WHY	were AUX	the DET	clean ADJ	slate NOUN	decrees NOUN	useful ADJ	to ADP	the DET	rulers NOUN	of ADP	Sumer PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	standard NOUN	related VERB	to ADP	glass NOUN	in ADP	building NOUN,EASY
WHICH	word NOUN	spawned VERB	from ADP	a DET	term NOUN	used VERB	to PART	describe VERB	Beyonce PROPN	in ADP	2006 NUM,DIFFICULT
WHICH	statement NOUN	describes VERB	asteroids NOUN	and CCONJ	comets NOUN,DIFFICULT
WHICH	of ADP	these DET	describes VERB	water NOUN	in ADP	a DET	solid ADJ	state NOUN,DIFFICULT
WHAT	are AUX	aggregates NOUN	used VERB	for ADP,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	the DET	collection NOUN	of ADP	Catholic ADJ	churches NOUN	led VERB	by ADP	the DET	College PROPN	of ADP	Cardinals PROPN,EASY
WHAT	did AUX	von PROPN	Neumann PROPN	use VERB	the DET	Haar PROPN	theorem NOUN	to PART	solve VERB	in ADP	a DET	1936 NUM	paper NOUN,DIFFICULT
HOW	may VERB	state VERB	prisoners NOUN	seek VERB	to PART	have AUX	a DET	death NOUN	sentence NOUN	overturned VERB	in ADP	federal ADJ	court NOUN,EASY
Wark PROPN	and CCONJ	McKenzie PROPN	had AUX	a DET	theory NOUN	that SCONJ	people NOUN	use VERB	different ADJ	types NOUN	of ADP	WHAT	to PART	communicate VERB,DIFFICULT
In ADP	WHAT	year NOUN	was AUX	Roberts PROPN	ranked VERB	as SCONJ	the DET	country's NOUN	highest-paid PART	executive ADV,DIFFICULT
WHAT	physical ADJ	state NOUN	is AUX	the DET	foundation NOUN	of ADP	morality NOUN	as SCONJ	described VERB	by ADP	the DET	Quran PROPN,EASY
WHAT	specific ADJ	type NOUN	of ADP	diphthongs NOUN	were AUX	the DET	less ADV	educated ADJ	Dutch ADJ	speakers NOUN	in ADP	the DET	countryside NOUN	using VERB	in ADP	the DET	16th ADJ	century NOUN,DIFFICULT
WHAT	was AUX	the DET	formal ADJ	name NOUN	of ADP	'swift PUNCT	boats' ADJ,EASY
WHAT	type NOUN	of ADP	elevators NOUN	are AUX	used VERB	for ADP	loading VERB	loose ADJ	materials NOUN	into ADP	bulk ADJ	carriers NOUN,DIFFICULT
The DET	Church PROPN	of ADP	England PROPN	uses VERB	WHAT	term NOUN	that DET	is AUX	held VERB	by ADP	two NUM	senior ADJ	members NOUN	of ADP	the DET	College PROPN	of ADP	Minor PROPN	Canons PROPN	of ADP	St PROPN	Pauls PROPN	Catherdral PROPN,DIFFICULT
To ADP	WHAT	did AUX	English PROPN	Chief PROPN	Justice PROPN	Sir PROPN	Edward PROPN	Coke PROPN	compare VERB	the DET	law NOUN,DIFFICULT
WHAT	language NOUN	forms NOUN	are AUX	not PART	now ADV	used VERB	in ADP	eastern ADJ	Catalonia PROPN,DIFFICULT
WHAT	has AUX	cultural ADJ	anthropology NOUN	distinguished VERB	itself PRON	from ADP	other ADJ	social ADJ	sciences NOUN	by ADP	emphasizing VERB,EASY
A DET	group NOUN	of ADP	science NOUN	students NOUN	used VERB	water NOUN	filter NOUN	paper NOUN	and CCONJ	a DET	hot ADJ	plate NOUN	to PART	separate VERB	a DET	mixture NOUN	of ADP	salt NOUN	and CCONJ	sand NOUN	WHICH	of ADP	the DET	following VERB	did AUX	the DET	students NOUN	most ADV	likely ADV	do AUX	first ADV,DIFFICULT
WHO	translated VERB	'Reflections PUNCT	on NOUN	the ADP	Revolution DET	in PROPN	France' ADP	into PROPN	French PUNCT,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	War PROPN	on ADP	Drugs NOUN,EASY
WHAT	rank NOUN	is AUX	below ADP	that DET	of ADP	full ADJ	marquess NOUN,DIFFICULT
WHAT	is AUX	the DET	term NOUN	used VERB	for ADP	shifting VERB	towards ADP	the DET	orginal ADJ	syllable NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	song NOUN	he PRON	wrote VERB	at ADP	age NOUN	thirteen NUM,EASY
WHAT	was AUX	the DET	official ADJ	name NOUN	of ADP	Libya PROPN	between ADP	1969 NUM	and CCONJ	1977 NUM,EASY
WHAT	did AUX	the DET	Royal PROPN	Institute PROPN	oppose VERB	in ADP	order NOUN	to PART	keep VERB	up ADP	with ADP	housing NOUN	in ADP	mainland NOUN	Europe PROPN,EASY
WHAT	label NOUN	were AUX	the DET	Mendez's PROPN	briefly PART	with NOUN	before ADP	their ADP	success DET,EASY
WHY	did AUX	al-Qaeda PROPN	tell PUNCT	ISIL PROPN	to VERB	take PROPN	a PART	hike VERB,DIFFICULT
WHAT	other ADJ	pigment NOUN	was AUX	Turkey PROPN	red NOUN	compared VERB	to ADP,DIFFICULT
WHERE	did AUX	Princeton PROPN	Review PROPN	rank VERB	BYU PROPN	in ADP	2004 NUM	for ADP	best ADJ	value NOUN	for ADP	college NOUN,DIFFICULT
WHAT	is AUX	used VERB	to PART	calculate VERB	cross NOUN	section NOUN	area NOUN	in ADP	the DET	volume NOUN	of ADP	an DET	object NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	adult NOUN	themed ADJ	comics NOUN	imprint VERB	for ADP	Marvel PROPN	with ADP	more ADJ	explicit ADJ	content NOUN,EASY
During ADP	WHAT	periods NOUN	of ADP	time NOUN	is AUX	silent ADJ	singing NOUN	used VERB	in ADP	the DET	synagogue NOUN,DIFFICULT
WHAT	were AUX	the DET	three NUM	names NOUN	of ADP	a DET	single ADJ	official ADJ	langugae NOUN	in ADP	independent ADJ	Montenegrin PROPN,EASY
WHAT	script NOUN	is AUX	only ADV	used VERB	in ADP	artistic ADJ	seals NOUN,DIFFICULT
WHAT	is AUX	sometimes ADV	used VERB	to PART	check VERB	the DET	accuracy NOUN	of ADP	a DET	translation NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	first ADJ	act NOUN,EASY
HOW	does AUX	Whitehead PROPN	describe VERB	the DET	process NOUN	of ADP	an DET	atypical ADJ	person NOUN	noticing VERB	a DET	chair NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	company NOUN	that DET	licensed VERB	the DET	majority NOUN	of ADP	marvel ADJ	comics NOUN	before ADP	2003 NUM,EASY
Commensalism NOUN	explains VERB	a DET	relationship NOUN	between ADP	HOW	many ADJ	organisms NOUN	WHEN	one NUM	gains VERB	most ADJ	of ADP	the DET	benefits NOUN,DIFFICULT
WHEN	did AUX	the DET	Chinese ADJ	use VERB	diurnal ADJ	rhythms NOUN	to PART	remember VERB	Acu-points PROPN,DIFFICULT
WHO	was AUX	named VERB	successor NOUN	by ADP	Abu PROPN	Hashim PROPN,EASY
WHO	must VERB	consent VERB	to ADP	the DET	use NOUN	of ADP	royal PROPN	perogative NOUN,DIFFICULT
There PRON	are AUX	plenty ADJ	of ADP	experiments NOUN	that DET	can VERB	distinguish VERB	whether SCONJ	it PRON	is AUX	the DET	vehicle NOUN	that DET	s VERB	at ADP	rest NOUN	or CCONJ	WHAT,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	newly ADV	renovated VERB	site NOUN	WHERE	the DET	bombing NOUN	occured VERB,EASY
WHAT	is AUX	used VERB	in ADP	situations NOUN	WHERE	ambiguity NOUN	must VERB	be AUX	avoided VERB,DIFFICULT
The DET	restriction NOUN	modification NOUN	system NOUN	is AUX	used VERB	by ADP	bacteria NOUN	for ADP	protection NOUN	from ADP	WHAT	pathogens NOUN,DIFFICULT
WHICH	statement NOUN	is AUX	describing VERB	climate NOUN,DIFFICULT
WHAT	did AUX	the DET	edict NOUN	give VERB	the DET	state NOUN	the DET	authority NOUN	to PART	do AUX,EASY
WHAT	do AUX	particles NOUN	defined VERB	in ADP	Colombo's PROPN	law PART	do NOUN,EASY
WHERE	does AUX	England PROPN	rank VERB	in ADP	terms NOUN	of ADP	the DET	number NOUN	of ADP	UEFA PROPN	European PROPN	Football PROPN	Championship PROPN	appearances VERB,DIFFICULT
Students NOUN	were AUX	investigating VERB	the DET	relationship NOUN	between ADP	the DET	length NOUN	and CCONJ	period NOUN	of ADP	a DET	pendulum NOUN	They PRON	made VERB	a DET	pendulum NOUN	by ADP	using VERB	string NOUN	to PART	suspend VERB	a DET	05-kg PUNCT	mass NOUN	from ADP	a DET	fixed VERB	support NOUN	The DET	students NOUN	changed VERB	the DET	length NOUN	of ADP	the DET	string NOUN	and CCONJ	measured VERB	the DET	time NOUN	it PRON	took VERB	for ADP	the DET	pendulum NOUN	to PART	complete VERB	ten NUM	cycles NOUN	of ADP	motion NOUN	By ADP	dividing VERB	each DET	time NOUN	measurement NOUN	by ADP	ten NUM	they PRON	were AUX	able ADJ	to PART	calculate VERB	the DET	period NOUN	of ADP	the DET	pendulum NOUN	WHAT	was AUX	the DET	independent ADJ	variable NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	Kanye PROPN	West's PROPN	high PART	school ADJ,EASY
During ADP	WHAT	period NOUN	did AUX	people NOUN	use VERB	Kermes PROPN	vermilio NOUN	to PART	make VERB	red ADJ	dye NOUN,DIFFICULT
WHEN	did AUX	the DET	United PROPN	States PROPN	land NOUN	forces NOUN	on ADP	Okinawa PROPN,EASY
WHAT	things NOUN	show VERB	Corks PROPN	diverse ADJ	culural ADJ	background NOUN,DIFFICULT
Regarding VERB	the DET	intromission NOUN	theory NOUN	of ADP	light NOUN	WHO	showed VERB	the DET	first ADJ	proof NOUN,DIFFICULT
A DET	disease NOUN	that DET	can VERB	be AUX	passed VERB	from ADP	one NUM	person NOUN	to ADP	another DET	is AUX	best ADV	described VERB	as SCONJ	being AUX,DIFFICULT
Water NOUN	used VERB	in ADP	a DET	factory NOUN	is AUX	heated VERB	to ADP	75 NUM	degrees NOUN	Celsius NOUN	It PRON	is AUX	discharged VERB	into ADP	a DET	nearby ADJ	river NOUN	that DET	has AUX	a DET	normal ADJ	temperature NOUN	of ADP	20 NUM	degrees NOUN	Celsius NOUN	WHICH	should VERB	most ADV	likely ADV	be AUX	done VERB	to PART	minimize VERB	damage NOUN	to ADP	the DET	river NOUN,DIFFICULT
WHICH	of ADP	these DET	organisms NOUN	is AUX	classified VERB	as SCONJ	a DET	decomposer NOUN,EASY
WHAT	did AUX	Athanasius PROPN	not PART	tell VERB	the DET	people NOUN,DIFFICULT
WHAT	is PRON	another AUX	name DET	for NOUN	PMM ADP	fields PROPN,EASY
WHO	is AUX	the DET	highest ADV	ranking VERB	member NOUN	of ADP	the DET	Armed PROPN	Forces PROPN,DIFFICULT
WHAT	provides VERB	chances NOUN	for ADP	comparative ADJ	study NOUN	with ADP	a DET	large ADJ	range NOUN	of ADP	subjects NOUN,DIFFICULT
Ivan PROPN	Broz PROPN	stated VERB	that SCONJ	a DET	Dalmatian PROPN	identifiying VERB	as SCONJ	a DET	Serb PROPN	was AUX	just ADV	as ADV	foreign ADJ	as SCONJ	WHAT	two NUM	other ADJ	ethnicities NOUN,EASY
WHO	described VERB	Tharapita PROPN,DIFFICULT
WHAT	substance NOUN	helped VERB	demonstrate VERB	the DET	first ADJ	red ADJ	electroluminescence NOUN,DIFFICULT
WHAT	record NOUN	labels NOUN	helped VERB	popularize VERB	Chicago PROPN	music NOUN,EASY
WHAT	defines VERB	a DET	rule NOUN	of ADP	law NOUN	is AUX	the DET	extent NOUN	to PART	WHICH	people NOUN	agree VERB	with ADP	the DET	rules NOUN	of ADP	society NOUN,EASY
WHO	first ADV	used VERB	the DET	term NOUN	Irano-Aryan PROPN,DIFFICULT
The DET	Wii PROPN	version NOUN	makes VERB	use NOUN	of ADP	WHAT	kind NOUN	of ADP	sensors NOUN,DIFFICULT
WHICH	alternative ADJ	energy NOUN	resource NOUN	is AUX	used VERB	most ADV	like SCONJ	coal NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	volcanoes NOUN,EASY
WHAT	is AUX	an DET	early ADJ	version NOUN	of ADP	the DET	national ADJ	encoding NOUN	standard NOUN	used VERB	in ADP	the DET	people's NOUN	public PART	of NOUN	China ADP,DIFFICULT
WHAT	worldwide ADV	ranking VERB	does AUX	UNAM PROPN	hold VERB,DIFFICULT
WHERE	does ADV	the AUX	Port DET	of PROPN	Texas ADP	rank PROPN	in NOUN	international ADP	commerce PROPN,DIFFICULT
As SCONJ	of ADP	2006 NUM	WHERE	did AUX	Somalis PROPN	rank VERB	in ADP	terms NOUN	of ADP	population NOUN	by ADP	ethnicity NOUN	in ADP	Canada PROPN,DIFFICULT
WHO	did AUX	Kanye PROPN	name VERB	President PROPN	of ADP	GOOD PROPN	Music PROPN	in ADP	2015 NUM,EASY
WHAT	had AUX	become VERB	widely ADV	used VERB	in ADP	early ADJ	churches NOUN,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	a DET	rural ADJ	public ADJ	house NOUN,EASY
WHAT	did AUX	the DET	English PROPN	Order PROPN	not PART	care VERB	about ADP,EASY
WHAT	type NOUN	of ADP	birds NOUN	go VERB	into ADP	a DET	nightly ADJ	state NOUN	of ADP	torpor NOUN,EASY
Do AUX	people NOUN	oppose VERB	of ADP	using VERB	the DET	new ADJ	Webly PROPN	Stadium PROPN,DIFFICULT
WHAT	sort NOUN	of ADP	virus NOUN	did AUX	Gaddafi PROPN	describe VERB	HIV PROPN	as SCONJ,DIFFICULT
WHAT	are AUX	probably ADV	the DET	earliest ADJ	texts NOUN	describing VERB	meditation NOUN	techniques NOUN,DIFFICULT
WHAT	word DET	is NOUN	defined AUX	in VERB	the ADP	Constitution DET,EASY
WHO	dismantled VERB	the DET	United PROPN	States PROPN	Volunteers PROPN,EASY
The DET	Rhine PROPN	flowed VERB	through ADP	Swabia PROPN	Franconia PROPN	and CCONJ	WHAT	other ADJ	location NOUN	in ADP	the DET	10th ADJ	Century PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	Shell PROPN	Group's PROPN	new PART	parent ADJ	company NOUN,EASY
HOW	is AUX	European ADJ	art NOUN	music NOUN	distinguished VERB	from ADP	non-European ADJ	and ADJ	popular ADJ	music CCONJ,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	movie NOUN	that DET	once ADV	film NOUN	in ADP	the DET	corner NOUN	of ADP	College PROPN	and CCONJ	Chapel PROPN	streets NOUN,EASY
WHAT	was AUX	the DET	target NOUN	percentage NOUN	of ADP	public ADJ	transport NOUN	mode NOUN	share NOUN	that DET	was AUX	set VERB	by ADP	the DET	state NOUN	government NOUN	in ADP	2006 NUM,EASY
WHICH	states NOUN	are AUX	in ADP	the DET	South-Central ADJ	Semi-Arid PUNCT	Prairies PROPN,EASY
Sophocles PROPN	demonstrated VERB	civil ADJ	disobedience NOUN	in ADP	a DET	play NOUN	that DET	was AUX	called VERB,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	campus NOUN	radio NOUN	station NOUN,EASY
The DET	most ADV	common ADJ	source NOUN	of ADP	nonrenewable ADJ	resources NOUN	used VERB	to PART	generate VERB	electricity NOUN	in ADP	the DET	state NOUN	of ADP	Nevada PROPN	is AUX,DIFFICULT
By ADP	HOW	much ADJ	did AUX	oceans NOUN	increase NOUN	in ADP	size NOUN	compared VERB	to ADP	today NOUN,DIFFICULT
WHAT	process NOUN	in ADP	science NOUN	is AUX	like SCONJ	the DET	process NOUN	of ADP	natural ADJ	selection NOUN	in ADP	nature NOUN,EASY
WHAT	did AUX	the DET	a DET	cappella X	organization NOUN	founded VERB	in ADP	1938 NUM	change VERB	its DET	name NOUN	to ADP	in ADP	2004 NUM,EASY
WHAT	are AUX	two NUM	methods NOUN	for ADP	identifying VERB	plane-polarized NOUN	light PUNCT	in VERB	the NOUN	lab ADP,EASY
A DET	student NOUN	is AUX	visiting VERB	a DET	local ADJ	limestone NOUN	quarry NOUN	and CCONJ	finds VERB	fossils NOUN	of ADP	seashells NOUN	The DET	quarry NOUN	is AUX	located VERB	hundreds NOUN	of ADP	miles NOUN	from ADP	the DET	ocean NOUN	The DET	fossils NOUN	best ADV	indicate VERB	that DET,EASY
HOW	long ADV	has AUX	IAST NOUN	been AUX	the DET	standard ADJ	system NOUN	used VERB	for ADP	transliteration NOUN	of ADP	Sanskrit PROPN,DIFFICULT
WHAT	does AUX	Article NOUN	V NOUN	Section PROPN	Three NUM	of ADP	the DET	United PROPN	States PROPN	Constitution PROPN	give VERB	Congress PROPN	the DET	power NOUN	to PART	do AUX,EASY
WHAT	instrument NOUN	was AUX	Phuture PROPN	the DET	first ADJ	to PART	use VERB	in ADP	house NOUN	music NOUN,DIFFICULT
WHY	were AUX	Western ADJ	Chinese ADJ	ranked VERB	higher ADV,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	only ADJ	ship NOUN	operating VERB	in ADP	the DET	Indian PROPN	Ocean PROPN,EASY
WHAT	does AUX	Liquidmetal PROPN	Technologies PROPN	use VERB	for ADP	their DET	cooling NOUN,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	cerium NOUN	oxide NOUN,EASY
WHO	made VERB	consumer NOUN	radio NOUN	sets NOUN	in ADP	the DET	late ADJ	1940s NOUN	using VERB	additive ADJ	boards NOUN,DIFFICULT
WHAT	was AUX	the DET	Swiss ADJ	German ADJ	name NOUN	for ADP	Schwyz PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	an DET	independent ADJ	radio NOUN	broadcast NOUN	run VERB	out SCONJ	of ADP	KU PROPN,EASY
WHICH	radio NOUN	program NOUN	provided VERB	rankings NOUN	of ADP	college NOUN	and CCONJ	university NOUN	programs NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	largest ADJ	mountain NOUN	in ADP	Guam PROPN,EASY
HOW	do AUX	Switzerland's PROPN	tax PART	rates NOUN	compare NOUN	by VERB	Western ADP	World ADJ	standards PROPN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	19th ADJ	century NOUN	revival NOUN	in ADP	Great PROPN	Britian PROPN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	eastern ADJ	half NOUN	of ADP	the DET	colony NOUN	of ADP	1788 NUM,EASY
WHAT	name NOUN	did AUX	Hamwic PROPN	have AUX	in ADP	the DET	interim NOUN	as SCONJ	it PRON	was AUX	evolving VERB	into ADP	Hampton PROPN,EASY
WHICH	characteristic NOUN	explains VERB	WHY	powdered VERB	tea NOUN	becomes VERB	a DET	solution NOUN	WHEN	mixed VERB	with ADP	water NOUN,DIFFICULT
In ADP	the DET	2014 NUM	Press PROPN	Freedom PROPN	Index PROPN	WHAT	organization NOUN	ranked VERB	the DET	media NOUN	environment NOUN	in ADP	Eritrea PROPN	as SCONJ	the DET	worse ADJ	of ADP	178 NUM	countries NOUN,DIFFICULT
WHO	used VERB	sounds NOUN	and CCONJ	lyrics NOUN	similar ADJ	to ADP	their DET	contemporaries NOUN	in ADP	1977 NUM,DIFFICULT
WHAT	interchangeable ADJ	terms NOUN	did AUX	Homer PROPN	use VERB	in ADP	his DET	songs NOUN	for ADP	Greeks PROPN,DIFFICULT
In ADP	WHAT	year NOUN	can VERB	the DET	earliest ADJ	used VERB	of ADP	redhead NOUN	be AUX	traced VERB	to ADP,DIFFICULT
The DET	EU PROPN	outlawed VERB	the DET	export NOUN	of ADP	products NOUN	that DET	could VERB	be AUX	used VERB	in ADP	WHAT	activity NOUN,DIFFICULT
WHAT	rankings VERB	for ADP	2010 NUM	did AUX	the DET	School PROPN	of ADP	Accountancy PROPN	receive VERB,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	treaty NOUN	signed VERB	by ADP	France PROPN	and CCONJ	Austria PROPN	on ADP	26 NUM	December PROPN,EASY
HOW	many ADJ	locations NOUN	can VERB	one NUM	use VERB	videoconferencing VERB	for ADP,EASY
WHICH	two NUM	national ADJ	newspapers NOUN	are AUX	located VERB	in ADP	New PROPN	York PROPN,EASY
Name NOUN	6 NUM	important ADJ	Philadelphia PROPN	architects NOUN,EASY
WHAT	harsh ADJ	measures NOUN	do AUX	farmers NOUN	use VERB	to PART	encourage VERB	chickens NOUN	to PART	harm VERB	themselves PRON	or CCONJ	others NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	New PROPN	Haven-based PROPN	business PUNCT	faction VERB	of NOUN	the NOUN	infamous ADP	Skull DET	and ADJ	Bones PROPN	Society CCONJ,EASY
A DET	student NOUN	observed VERB	a DET	sample NOUN	of ADP	water NOUN	in ADP	three NUM	states NOUN	of ADP	matter NOUN	The DET	student NOUN	should VERB	describe VERB	the DET	liquid ADJ	water NOUN	as SCONJ	a DET	state NOUN	of ADP	matter NOUN	that DET	has AUX,EASY
The DET	shape NOUN	of ADP	the DET	moon NOUN	appears VERB	to PART	change VERB	regularly ADV	during ADP	each DET	month NOUN	WHICH	of ADP	the DET	following VERB	best ADJ	explains VERB	WHY	the DET	shape NOUN	of ADP	the DET	moon NOUN	appears VERB	to PART	change VERB,DIFFICULT
